id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1279,0.010246075,0.009685709,0.009937141,0.010155471,0.010079615,0.010061609,0.010213317,0.010530932,0.0101639,0.009691757,0.009951064,0.01005233,0.010027339,0.01037943,0.010099247,0.01007203,0.010203247,0.009727664,0.0102262115,0.010534278,0.00993738,0.010220474,0.010078947,0.010282186,0.010282313,0.010037528,0.0101436665,0.0096569415,0.0103414245,0.009724567,0.010194448,0.009979004,0.0100521585,0.010804958,0.01025816,0.01016665,0.010203734,0.009897461,0.010062249,0.010243474,0.010254676,0.009975972,0.009893456,0.009697239,0.010005864,0.010156856,0.010263157,0.009869224,0.010000822,0.009994041,0.009947648,0.009856607,0.010270769,0.010131463,0.010118695,0.01044533,0.010397147,0.010453777,0.0101773245,0.010053328,0.009795858,0.010471239,0.009915813,0.009980711,0.010299805,0.010079686,0.009882502,0.010147725,0.010069271,0.010094619,0.0102086505,0.010140479,0.009934946,0.009820944,0.010221448,0.01004385,0.010075966,0.010452991,0.010157002,0.0103520285,0.010321139,0.010503967,0.0102127185,0.009461773,0.0099616395,0.00995658,0.010450763,0.00957742,0.010239345,0.0099849235,0.010140622,0.009862476,0.009964933,0.010114669,0.010166335,0.0099950265,0.010301471,0.01009877,0.009970412
128,0.010174353,0.009736002,0.009928007,0.01022699,0.010096309,0.010091176,0.010312046,0.010491295,0.010133126,0.009756513,0.009893462,0.010057394,0.010050817,0.010352809,0.010062443,0.010072374,0.010236295,0.009736007,0.010168717,0.0105650835,0.009871842,0.010207944,0.010089793,0.0102264425,0.010251022,0.010015435,0.010064059,0.009671256,0.01031925,0.009721297,0.010175718,0.0099301245,0.010099415,0.010749446,0.010315905,0.010194358,0.010183145,0.009932042,0.010044804,0.010258505,0.010220158,0.009997846,0.009926456,0.009705241,0.0100395875,0.010164041,0.010274807,0.009902383,0.010017603,0.010004514,0.009948214,0.009887704,0.010251222,0.0101254275,0.010105556,0.010379952,0.01044377,0.01044821,0.010141209,0.010030836,0.009839165,0.010562678,0.010010043,0.00996125,0.010331794,0.009992236,0.009964464,0.01010534,0.010095498,0.010072271,0.010186398,0.010168073,0.009879248,0.009882131,0.010227841,0.010036534,0.010025034,0.010367996,0.010174494,0.010358672,0.010342199,0.010519897,0.010228079,0.009523709,0.00995808,0.009950104,0.010494734,0.009517791,0.0101676835,0.010025837,0.010136569,0.009906861,0.009972915,0.010076517,0.010218054,0.00999626,0.010277791,0.010046364,0.009921636
1280,0.010163314,0.0096462,0.0099332,0.010191664,0.010072604,0.010114185,0.010239065,0.010496908,0.01012394,0.00968944,0.009952904,0.0101115545,0.009989794,0.010355176,0.010073447,0.010087028,0.010210847,0.009719189,0.010181948,0.010524334,0.009929844,0.010163723,0.010115688,0.010302345,0.010319192,0.010000827,0.010126737,0.009680819,0.010339665,0.009720001,0.010182794,0.009970498,0.0101217395,0.010752016,0.010287832,0.010201277,0.010208724,0.009876763,0.010028433,0.010276145,0.010258823,0.010059887,0.0098970095,0.00969148,0.010085857,0.01013447,0.010293473,0.009892683,0.009970205,0.009978245,0.009911044,0.009885716,0.010258593,0.010175688,0.010087611,0.010393627,0.010422764,0.010440317,0.01013834,0.010013476,0.009819147,0.010550689,0.010023842,0.00996728,0.010259413,0.010004534,0.009906942,0.010120341,0.010101139,0.010083583,0.010216355,0.010158243,0.009857798,0.009858221,0.01026644,0.010048924,0.0100479955,0.010392738,0.010172271,0.010379498,0.010411605,0.01055691,0.010194427,0.009508788,0.009929456,0.009921743,0.010484493,0.009532728,0.010213384,0.010049194,0.010131945,0.009905915,0.0099958135,0.010082386,0.010167276,0.009986482,0.010217374,0.01008859,0.009914919
1285,0.010172837,0.009676289,0.009986552,0.010157952,0.010086404,0.010074388,0.010216073,0.010480429,0.010103644,0.009708877,0.009934368,0.01014893,0.010000851,0.010309103,0.010040416,0.010081627,0.010216996,0.0096914675,0.010192691,0.010491568,0.00993738,0.010156687,0.010106611,0.010301594,0.01033097,0.009999566,0.01014084,0.00973232,0.010345014,0.009767948,0.010212238,0.009993248,0.010157814,0.010730419,0.010293236,0.010171509,0.010148043,0.009878168,0.010068691,0.010331248,0.010275787,0.010088483,0.009924637,0.00968211,0.010098728,0.0101847835,0.010287274,0.009871393,0.009966113,0.009955906,0.00994006,0.009869621,0.010249885,0.010195909,0.010085048,0.010383493,0.010441246,0.010446204,0.010180397,0.010005374,0.009825161,0.010580632,0.010066801,0.009949346,0.010258627,0.009989041,0.009875978,0.01010822,0.010084415,0.010041691,0.0102322,0.010148489,0.00987991,0.009865538,0.010249387,0.01001864,0.010013236,0.010408266,0.010175607,0.010374625,0.010444021,0.010572236,0.010221254,0.009524357,0.009948429,0.009939537,0.010439417,0.009543739,0.010163174,0.010053138,0.010084679,0.009855618,0.009978804,0.010080248,0.010201748,0.0099574,0.010225334,0.010009634,0.009903977
1288,0.0101841865,0.009683435,0.009921755,0.010190345,0.01002244,0.010095501,0.01028739,0.010508877,0.010110203,0.009718063,0.009957234,0.010078628,0.009987689,0.010366246,0.010043095,0.010098533,0.010232756,0.009729456,0.010188912,0.010567145,0.009935371,0.0101632485,0.010105299,0.010282226,0.010286994,0.010007071,0.0101060895,0.009647131,0.010391187,0.009697359,0.010143868,0.009988424,0.010112215,0.010748066,0.010273395,0.01018177,0.010199191,0.009898053,0.010029749,0.010271928,0.01025543,0.010012555,0.009857141,0.009709844,0.010039041,0.0101458505,0.0102840485,0.009922671,0.01000893,0.010025848,0.009926229,0.009870958,0.010281914,0.010162161,0.010093152,0.010347166,0.010443327,0.010433622,0.010146713,0.009995278,0.009826093,0.010564647,0.010018813,0.009941986,0.010307021,0.00999519,0.009900591,0.010124762,0.010102674,0.010105781,0.010208796,0.010197022,0.009857042,0.009850726,0.010235956,0.010040084,0.010009892,0.0103747975,0.01016426,0.010388218,0.010366197,0.010531309,0.010213244,0.00951375,0.009928627,0.009942475,0.010495482,0.009552726,0.010180078,0.010021161,0.010120697,0.0099143805,0.010019615,0.0101470025,0.010192892,0.010017133,0.010229637,0.0100799715,0.0099169295
1290,0.0101638995,0.0097170565,0.009962257,0.010175608,0.010058757,0.010102878,0.010285422,0.01050257,0.010141982,0.009704407,0.009974999,0.010108077,0.009992325,0.01034499,0.010038086,0.010087281,0.010201447,0.009749063,0.010201308,0.0104947565,0.009896757,0.01015122,0.010136531,0.010295831,0.010296896,0.010022116,0.010089136,0.009672201,0.010372967,0.009707253,0.01018556,0.009992747,0.010102361,0.010741706,0.010279418,0.010223002,0.010171564,0.009872482,0.010038104,0.010255897,0.010265296,0.010027876,0.009893093,0.00970282,0.010072923,0.010137485,0.010306699,0.009960046,0.00997735,0.009981613,0.009920678,0.009904225,0.0102630295,0.0101783015,0.010096726,0.010365368,0.0103888875,0.010405032,0.0101290345,0.010027499,0.009812611,0.010551035,0.010047422,0.009943451,0.010263276,0.00999258,0.009941591,0.01013787,0.0100966375,0.01006714,0.010213366,0.010187485,0.009861305,0.009868882,0.010269603,0.010033714,0.010052377,0.0103773475,0.010141273,0.010402801,0.010384978,0.010516332,0.010204342,0.009572731,0.009983222,0.009934078,0.010493797,0.00956052,0.010145493,0.010048478,0.010077817,0.009869118,0.009991625,0.010066462,0.010178624,0.009988295,0.010193537,0.010091585,0.009922335
1293,0.010163482,0.009736336,0.009918275,0.010234667,0.010130439,0.0100946,0.010281965,0.01048173,0.010140484,0.009721804,0.009960117,0.010071012,0.010025328,0.010345525,0.010045752,0.010059843,0.010217788,0.00975063,0.010189929,0.010529678,0.0098862145,0.010163372,0.010096275,0.010282424,0.01028673,0.009983454,0.010092425,0.009685955,0.010302981,0.009731501,0.010174408,0.00993189,0.01013177,0.0107894335,0.01031729,0.010171561,0.010176503,0.009884636,0.010047363,0.010277599,0.010256644,0.010011937,0.009939857,0.0097211385,0.010071723,0.010142912,0.010256887,0.00994629,0.009982782,0.00998578,0.009915066,0.009926219,0.010221234,0.010144455,0.010106708,0.010401084,0.010424795,0.010422513,0.010147164,0.009976539,0.009801419,0.010569451,0.010051684,0.009967836,0.010328516,0.009974722,0.009921234,0.010081293,0.010100268,0.0100884065,0.0102138035,0.010211898,0.009909471,0.009896061,0.010233345,0.010020671,0.010020416,0.010408915,0.010144916,0.010364471,0.010369101,0.010493563,0.0102489665,0.009529257,0.009952666,0.009943265,0.010503711,0.00953981,0.010172817,0.009995149,0.010125941,0.009897062,0.010018949,0.010021264,0.010205085,0.009973346,0.010229451,0.010039725,0.009917172
1295,0.010185898,0.009662137,0.0099528935,0.01018384,0.010009964,0.010095028,0.010282568,0.010532761,0.010153419,0.009708984,0.009986448,0.010101305,0.009988002,0.010335217,0.010026658,0.010114451,0.010241292,0.00976315,0.010183657,0.010511277,0.00991705,0.010170645,0.010124105,0.010288223,0.010328969,0.010011706,0.0101124495,0.009633787,0.010366595,0.00969925,0.010158083,0.009977729,0.0100632105,0.010778728,0.010234494,0.010201328,0.0101898005,0.009915087,0.010047777,0.010264313,0.010280635,0.009987825,0.0098545635,0.009734611,0.010055261,0.010137858,0.010247643,0.009942331,0.010012617,0.009996263,0.009910579,0.009892892,0.010305208,0.010130257,0.010091231,0.010374979,0.010439867,0.010454436,0.010178667,0.010013802,0.009825156,0.010561665,0.010019648,0.009957775,0.010283318,0.010029272,0.009886908,0.010102582,0.010075854,0.010106047,0.010194675,0.01019111,0.009891292,0.0098398365,0.010232181,0.01003856,0.010008226,0.010404225,0.010147956,0.010368242,0.010372132,0.01051739,0.010186408,0.009551371,0.009927609,0.009898508,0.010469793,0.0095527675,0.010187652,0.010040734,0.010103059,0.009889143,0.009999916,0.010135755,0.010203783,0.010021379,0.010246209,0.010064494,0.00992357
1297,0.010201698,0.009711863,0.009906041,0.010243629,0.010047711,0.010189941,0.01029695,0.010487526,0.0101120565,0.009720127,0.009945849,0.010091948,0.009958639,0.010266751,0.010005189,0.010142369,0.010220857,0.009694608,0.010161118,0.010545026,0.009887168,0.01013102,0.010077174,0.01028098,0.010299679,0.01003274,0.010032485,0.009585912,0.010400655,0.009699301,0.010100282,0.01001171,0.010123882,0.010688039,0.010249159,0.010125844,0.010128518,0.009935012,0.010032937,0.01025945,0.010274001,0.010070464,0.0098541025,0.009688543,0.010109924,0.010108778,0.010286859,0.010040705,0.01005947,0.010014371,0.009969592,0.009916417,0.010238966,0.010151568,0.010094093,0.010290118,0.010448925,0.010484361,0.010234442,0.009940227,0.009797809,0.010604836,0.010112588,0.010045167,0.01032346,0.009908681,0.009956053,0.010111076,0.01016743,0.010020061,0.010248676,0.010231355,0.009933129,0.009833559,0.010221274,0.010134772,0.009917417,0.010298817,0.010135275,0.010375188,0.010375844,0.010440948,0.010223903,0.009567431,0.009951213,0.00990592,0.010498647,0.00952787,0.010115327,0.01003431,0.010183902,0.009887582,0.010068873,0.010062527,0.010298771,0.010037761,0.010192602,0.010086217,0.009855961
1298,0.010155125,0.009690164,0.009942214,0.010206201,0.010084736,0.010081793,0.0102490075,0.010497489,0.0101227285,0.009699851,0.009973598,0.010086124,0.010005036,0.010354885,0.010069508,0.010092198,0.010219548,0.009727433,0.010179271,0.010520421,0.009908184,0.010184886,0.010121382,0.010263497,0.010300227,0.010023876,0.010097888,0.009663787,0.010336561,0.009710447,0.010193682,0.009964834,0.010138609,0.01077336,0.010276658,0.010215444,0.010199367,0.009873672,0.010042987,0.010260509,0.010255398,0.010024853,0.009911786,0.009702158,0.010081571,0.010137153,0.010292255,0.009925362,0.009986538,0.009994746,0.009915734,0.009902417,0.010261386,0.010138152,0.010089011,0.010388005,0.010404187,0.010411351,0.010117443,0.009998884,0.009811374,0.010539109,0.010028658,0.009950976,0.010269893,0.009995713,0.009925185,0.01011699,0.010101235,0.010081905,0.010216552,0.010173393,0.009862945,0.009885395,0.010262829,0.010024994,0.010049168,0.010380454,0.010176175,0.010369023,0.010380322,0.01053884,0.010217284,0.0095356945,0.009955549,0.0099351145,0.01051246,0.00954889,0.010178765,0.010044099,0.010116597,0.009889401,0.009990769,0.010072965,0.010179557,0.010000253,0.010222994,0.010085394,0.009927475
13,0.010187261,0.009751873,0.009941452,0.0101947095,0.010103096,0.010098303,0.010258885,0.0104484735,0.01016609,0.009802685,0.009966067,0.01001911,0.010018436,0.010344128,0.009983291,0.010119587,0.01018412,0.009747659,0.010214516,0.010600475,0.00986253,0.010168289,0.010115879,0.01026035,0.010285922,0.010009944,0.010165927,0.009634009,0.010312048,0.009807111,0.010153047,0.00993323,0.010086233,0.010745364,0.010291511,0.010126801,0.0101580005,0.009892871,0.010025196,0.010297969,0.010233129,0.0100169815,0.009908671,0.00975377,0.009993807,0.010147332,0.010253889,0.00995145,0.010043757,0.009996818,0.00983299,0.00991066,0.010229832,0.010187924,0.010147669,0.010299429,0.010460587,0.010384856,0.010192157,0.010051409,0.009811535,0.010613231,0.010066161,0.009943971,0.010285759,0.009946723,0.0099391285,0.010072706,0.010142829,0.010045555,0.010222355,0.010183497,0.009872126,0.009842166,0.01025228,0.010011863,0.010029301,0.010343385,0.010102117,0.010456281,0.010381952,0.010526094,0.010243803,0.009618416,0.009969989,0.009995259,0.010513981,0.009526533,0.010142455,0.009965097,0.01011239,0.00989352,0.009982451,0.010027071,0.010244205,0.009988216,0.010250514,0.010044094,0.009911414
1303,0.0101692565,0.00971834,0.0099242795,0.0101811085,0.010093883,0.010076409,0.010235912,0.010502114,0.010134773,0.009715772,0.009960755,0.010051657,0.010029005,0.010375782,0.01005676,0.010095434,0.010238039,0.009750165,0.010196472,0.010554697,0.009894505,0.01019812,0.010071262,0.0102548655,0.010262966,0.01001266,0.010115946,0.009654584,0.010349708,0.00971382,0.010179287,0.00994018,0.010101891,0.010812541,0.010284204,0.0101617845,0.010205249,0.00988222,0.010059578,0.010259468,0.010238395,0.010005753,0.009896672,0.009703515,0.010046536,0.010122484,0.010266832,0.009914718,0.010001051,0.010017416,0.009917729,0.009918999,0.010255355,0.0101174,0.0101174945,0.010412014,0.010420941,0.010445516,0.010159823,0.010000495,0.00979422,0.010532662,0.01001654,0.0099523775,0.0103053115,0.009994072,0.009918077,0.010104692,0.010080617,0.010098315,0.010209648,0.010194992,0.00989442,0.009872023,0.010231993,0.010031666,0.010059841,0.0104048,0.010178271,0.010376803,0.0103423195,0.010498798,0.010221371,0.00952096,0.009943279,0.009943807,0.010531441,0.009542936,0.010192188,0.009999302,0.010128604,0.00988672,0.010009789,0.010079775,0.010200592,0.009984161,0.010243824,0.010075616,0.009948611
1304,0.010181993,0.009686939,0.00993066,0.010186124,0.010066344,0.010066295,0.010257511,0.010481408,0.010100847,0.0097386055,0.009927517,0.010087737,0.01002367,0.0103400685,0.010046298,0.01009545,0.010247409,0.009715363,0.010172678,0.010549542,0.00991721,0.0101716565,0.0100922715,0.010253744,0.010270509,0.01001205,0.01011301,0.009666419,0.01034771,0.009736121,0.010185411,0.0099621825,0.0101298755,0.010794632,0.010272828,0.010189264,0.0102130845,0.009926612,0.0100611085,0.010285556,0.010248797,0.010018449,0.009903815,0.009722157,0.010054784,0.010163989,0.010258726,0.009893967,0.010001008,0.0100169685,0.009917568,0.009886546,0.010258862,0.010142872,0.010102541,0.010353159,0.010448556,0.010430457,0.010160382,0.010004041,0.009819687,0.0105709415,0.010008952,0.009945449,0.010305796,0.010002941,0.00991318,0.010080404,0.010102955,0.010095621,0.010196582,0.010169093,0.009878759,0.009884236,0.010205622,0.010024749,0.010010617,0.010364126,0.010177264,0.01034603,0.010380154,0.010550037,0.010244407,0.009511962,0.009930544,0.009962465,0.0105024865,0.0095302975,0.010195346,0.010017164,0.010127074,0.009907319,0.009979425,0.010107582,0.010221811,0.009999074,0.010263807,0.010047457,0.009927272
1306,0.010157917,0.009745293,0.009960153,0.010183529,0.010082302,0.010065351,0.010289395,0.010505194,0.010139952,0.009765438,0.009923574,0.010084714,0.010047832,0.010337128,0.010000761,0.010139183,0.010236003,0.009696769,0.010204199,0.010516562,0.009891302,0.0101626385,0.010111801,0.010298729,0.010253808,0.009983676,0.010089232,0.009674688,0.010377317,0.009731069,0.010207616,0.009952673,0.010071827,0.010771845,0.010290319,0.01017191,0.0101632085,0.009910196,0.010066926,0.010249377,0.010229328,0.009976405,0.009937874,0.009704246,0.010036399,0.010140244,0.010253288,0.009917265,0.010037138,0.009970805,0.009926183,0.009917624,0.010296954,0.010148758,0.01009918,0.010377094,0.010400188,0.010431398,0.010158318,0.010024543,0.009868165,0.0105890585,0.010055813,0.009961904,0.010317767,0.009980314,0.009917152,0.010087972,0.010092162,0.010060258,0.010201125,0.010202296,0.009909288,0.0098649915,0.010243016,0.010032888,0.010006902,0.010372845,0.010163329,0.010343507,0.010338906,0.010492716,0.010213874,0.009550051,0.0099717975,0.009955509,0.010455468,0.009509604,0.010141744,0.010013667,0.010130459,0.009902066,0.01001595,0.01003739,0.010229157,0.010026923,0.010260205,0.010074698,0.0099143945
1307,0.010127071,0.009757245,0.009971594,0.0102172615,0.010090207,0.010084921,0.010270802,0.010503529,0.010112889,0.00975997,0.0099454075,0.010075262,0.010015915,0.010378848,0.01003093,0.010081229,0.010223883,0.009735668,0.010160176,0.01057299,0.009854458,0.010199559,0.010051908,0.010217901,0.01029958,0.010001283,0.010067438,0.00966803,0.010342492,0.00974818,0.0101578925,0.009933407,0.01015558,0.010718531,0.010309241,0.010192995,0.010146023,0.009900517,0.010063811,0.010270952,0.010217573,0.010064044,0.00993037,0.009665707,0.010070147,0.010161154,0.010293099,0.0099447835,0.010042673,0.010035206,0.009945088,0.009913929,0.010239476,0.010180114,0.010080834,0.01035943,0.010419902,0.010457877,0.010151777,0.010010852,0.009837578,0.010592936,0.010113111,0.009939788,0.01027097,0.009943021,0.00993354,0.010140646,0.010089016,0.010002775,0.01022721,0.010170304,0.00986321,0.009853705,0.0102785155,0.010027559,0.010016057,0.010361877,0.01015625,0.010381478,0.010382557,0.010514626,0.010197133,0.009554473,0.009903061,0.009959496,0.010495632,0.009566466,0.010104913,0.010064741,0.010112071,0.009910569,0.010008464,0.010057237,0.010229431,0.010006456,0.010218332,0.010021888,0.009893312
131,0.010148871,0.009693392,0.009881854,0.010172704,0.010068279,0.010077155,0.010231803,0.010448608,0.010111183,0.009761203,0.009884627,0.010093006,0.010035979,0.010367105,0.010084895,0.010061531,0.010220074,0.00968341,0.01018252,0.010603882,0.009921381,0.010144317,0.0100931255,0.010266253,0.010233542,0.010021777,0.010137808,0.00968416,0.010371579,0.009750086,0.010235633,0.009975794,0.01013541,0.010754673,0.010324045,0.010199522,0.010288591,0.009891412,0.009970421,0.010258931,0.010243244,0.010053969,0.009973235,0.009731143,0.010102156,0.010108254,0.010234438,0.009915852,0.010003326,0.009996779,0.009929485,0.00987282,0.010221623,0.010212599,0.010115764,0.0103267,0.010419477,0.010402883,0.010115326,0.0100014815,0.009793332,0.010565864,0.01001851,0.010015999,0.010318283,0.0099394135,0.009907665,0.010079989,0.010108122,0.010122062,0.010236021,0.010193273,0.009836076,0.009877399,0.010160845,0.010040774,0.010040783,0.010399492,0.010185812,0.010359608,0.010350464,0.010504335,0.0102658905,0.009455552,0.009943189,0.009951613,0.0105366735,0.009545903,0.010250937,0.009983406,0.010135029,0.009934669,0.010030981,0.010048333,0.010221662,0.009991651,0.010232729,0.010052719,0.009913859
1313,0.010160423,0.009724686,0.009962851,0.010202625,0.010096215,0.01006598,0.010229908,0.010468687,0.010177443,0.00973136,0.009963415,0.010054058,0.010064483,0.0103695365,0.010048103,0.01008131,0.010284016,0.009720292,0.010195235,0.010518108,0.0098910285,0.01022821,0.01015369,0.01026054,0.01027141,0.010025315,0.0100766495,0.009704457,0.010336425,0.009726184,0.010207657,0.009919547,0.010114592,0.010786741,0.010230136,0.010198453,0.010149673,0.009887378,0.010059212,0.010270348,0.010211453,0.009969467,0.009902206,0.0097333845,0.010098389,0.010189217,0.010265959,0.009924794,0.009946573,0.00996262,0.009888396,0.009917798,0.01027292,0.010111736,0.010126583,0.010388502,0.01037866,0.01039181,0.010107945,0.010040547,0.009845567,0.01053776,0.010020999,0.009954274,0.010301816,0.009980717,0.00992165,0.010125896,0.010074967,0.010101368,0.010197166,0.010186639,0.009873494,0.009887813,0.01030832,0.010016086,0.010066227,0.010369487,0.010183437,0.0103380475,0.0103552975,0.010546083,0.010193442,0.009566167,0.009993523,0.009975692,0.010512337,0.009508646,0.010157368,0.010036799,0.010112415,0.009862388,0.009980615,0.010010323,0.010203763,0.009957737,0.010249725,0.010066646,0.0099740345
1314,0.010155498,0.009733295,0.00991771,0.010206893,0.010093895,0.010092524,0.010253935,0.01045502,0.010145361,0.009724961,0.009994683,0.010075291,0.010002349,0.01034751,0.01005726,0.010125865,0.010219074,0.00973614,0.010199138,0.010533672,0.009865189,0.010162453,0.0101255905,0.010258457,0.010255338,0.010033913,0.010094897,0.009650031,0.010363791,0.009704287,0.01018152,0.009960835,0.010101425,0.010806248,0.010255235,0.010185883,0.010222356,0.009873983,0.010014572,0.010241913,0.010257786,0.00998314,0.009918784,0.009735315,0.010055238,0.010094991,0.010282731,0.009964389,0.009991285,0.009987267,0.009860175,0.009931213,0.010228504,0.010139116,0.010113156,0.010371868,0.010383387,0.010425252,0.010145043,0.009998009,0.009791184,0.010548423,0.010024309,0.009965957,0.01028585,0.009966429,0.009922031,0.010111014,0.010139105,0.0101025645,0.01024339,0.010221118,0.009893879,0.009850099,0.010235948,0.0100441845,0.010051947,0.010350276,0.010159238,0.010396044,0.010345741,0.0104733845,0.010252725,0.009571645,0.0100015495,0.009939057,0.010549153,0.009535353,0.010186979,0.009986124,0.0101164365,0.009863187,0.010032412,0.010049735,0.010190174,0.010017514,0.010220819,0.010100631,0.009969786
1315,0.010165686,0.009696379,0.009940374,0.010199687,0.010068848,0.010058468,0.010251918,0.010509405,0.010126004,0.0096941525,0.009960919,0.010086375,0.009987121,0.010321315,0.010031542,0.010110382,0.010208985,0.009746522,0.010222017,0.0104829585,0.009905797,0.010167067,0.010128009,0.010280189,0.010271104,0.010004253,0.010111306,0.009657043,0.010344965,0.009669248,0.010172467,0.009975387,0.010098147,0.010806041,0.010260001,0.010199871,0.010148338,0.009899775,0.010068029,0.010276781,0.010273882,0.0100258095,0.009898963,0.009715475,0.010056538,0.010141617,0.010285452,0.009941094,0.009997163,0.009995703,0.009914138,0.009905443,0.01027354,0.010152077,0.010110043,0.010397467,0.010396869,0.010404002,0.010145217,0.010023911,0.009828201,0.010559289,0.0100545585,0.009924231,0.01027699,0.009984448,0.009928618,0.01010758,0.010067364,0.010101648,0.010226525,0.010177864,0.009894058,0.009903498,0.010251766,0.01001425,0.010048681,0.0103720585,0.010152348,0.010379464,0.010355889,0.010510721,0.01021421,0.009564347,0.009973559,0.009926052,0.010519143,0.009549425,0.010180775,0.010039541,0.010090427,0.009891522,0.010004602,0.010094046,0.010197486,0.009991537,0.010232405,0.010078892,0.00996475
1316,0.010168895,0.009728675,0.009981863,0.010201607,0.01010943,0.010148241,0.010291593,0.010465069,0.010118059,0.009676013,0.009977155,0.0100827925,0.010037273,0.010327826,0.010031051,0.010107146,0.0101614,0.0097188065,0.010213936,0.010490433,0.009886197,0.010213091,0.0101385405,0.01026336,0.010341931,0.010018704,0.010081967,0.009702685,0.010352752,0.00972471,0.010175452,0.009963476,0.010089341,0.010701951,0.010291042,0.010246511,0.010194251,0.009885931,0.010041153,0.010231328,0.0103061,0.010050197,0.009894454,0.009700918,0.010041342,0.01015278,0.010348777,0.009951083,0.009966791,0.009977552,0.009927221,0.009877999,0.0102342125,0.010207177,0.010060982,0.010345105,0.010391042,0.010441235,0.010128942,0.01003359,0.009808292,0.010515122,0.0100006955,0.009955929,0.010235492,0.009968034,0.009897608,0.010158693,0.010105632,0.010055378,0.010238938,0.01018066,0.009835853,0.009821432,0.01023178,0.010073647,0.01002782,0.010379053,0.010181366,0.010419744,0.01039329,0.010481401,0.0102219125,0.00957308,0.009984968,0.009898106,0.010495263,0.0095648505,0.010134372,0.010045331,0.0101054,0.009858994,0.010024106,0.010076759,0.010150601,0.010000615,0.010231814,0.010121543,0.009927284
1318,0.010195523,0.009648595,0.009984611,0.010029935,0.010138407,0.010151114,0.010190116,0.010436704,0.010184537,0.009641281,0.009950006,0.010053527,0.010062179,0.010317741,0.010054605,0.010060187,0.0102009,0.009546285,0.010218639,0.0105062295,0.009990018,0.010187877,0.0101971105,0.010538688,0.0103565585,0.00995114,0.010128979,0.009799649,0.010272963,0.009695365,0.010234995,0.009991862,0.010125511,0.010742652,0.010287953,0.010137448,0.010131227,0.009816973,0.010059152,0.010413661,0.010206807,0.010160513,0.009821264,0.009712426,0.010132809,0.010253478,0.010243779,0.009737045,0.009766528,0.009813906,0.009955579,0.009864809,0.010338591,0.010184904,0.010163054,0.010431256,0.010464226,0.01038235,0.010198454,0.009990441,0.009889665,0.010635402,0.0099932365,0.009949588,0.010342958,0.010065164,0.009880797,0.01019552,0.009963015,0.010169112,0.010198332,0.01017309,0.009858967,0.009959424,0.010322609,0.010008999,0.009949054,0.010470339,0.010229712,0.01037967,0.010378132,0.010608929,0.010198011,0.009452835,0.010009457,0.0099482685,0.010481545,0.009478716,0.010170394,0.01002056,0.010090698,0.009917363,0.009913611,0.010048803,0.010208118,0.009809794,0.010157856,0.010026893,0.0099922465
