id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1227,0.010708793,1.4832852e-08,2.4638408e-05,0.020715607,0.00042510155,0.12303763,0.0028920514,0.0033221818,0.0034906147,3.908322e-05,0.006504581,0.00084326183,1.3964036e-05,0.019857205,2.9781475e-05,0.00060766865,4.781537e-08,6.873001e-06,2.0504456e-05,0.00025075348,0.001126195,0.00024008208,0.01174597,6.5426495e-05,0.052467007,2.8005388e-06,7.150628e-08,0.00024340033,2.471937e-07,1.3305997e-05,4.964557e-05,1.1385048e-06,0.030814467,5.9694048e-05,0.00024995403,0.04329807,5.5506465e-05,0.0008925786,0.00040287417,0.0018152712,0.0103503615,0.0013739908,2.98357e-06,0.06874577,2.7640049e-06,4.607936e-05,1.230573e-05,0.0024015433,2.2157136e-09,0.0020237,0.00045643066,0.00019995538,8.858405e-08,8.998185e-07,1.1350422e-06,0.017503273,0.00031562964,0.007632169,1.6071233e-05,0.00020372987,0.009806909,0.00091100024,0.0035964504,4.9202554e-05,5.550239e-05,2.0466301e-07,9.4158906e-07,2.5024474e-07,1.8783927e-05,0.18492848,0.0010201761,0.0006414167,0.0003961294,0.07166098,0.005115515,1.9563642e-05,2.03971e-06,0.0009935176,1.6871485e-06,0.00055339467,0.0005249206,0.018071719,0.00094897137,0.0003892291,0.22775617,0.00012122668,1.5924857e-09,3.375166e-05,0.000107291664,3.885937e-05,3.1387724e-05,0.00026957665,4.577574e-05,0.0008192742,5.9867427e-05,4.3490704e-06,0.00010413609,0.023278372,4.9853107e-08
123,4.214445e-14,1.2589511e-07,8.442717e-06,4.3350842e-10,3.9123157e-10,2.918096e-11,5.1864374e-10,7.261693e-12,1.2445952e-14,7.958619e-08,0.92404366,3.2999608e-07,2.882527e-18,5.298948e-18,1.0208022e-26,1.8590041e-20,1.0677196e-20,3.20493e-16,6.6315353e-16,2.0487854e-05,0.00017116226,1.8973951e-09,5.1325446e-06,0.00043772784,1.5601477e-16,3.0142642e-12,1.9724168e-14,1.1093205e-14,9.639848e-09,4.62302e-12,5.2952906e-18,9.0893654e-10,6.71341e-11,5.325874e-07,2.3710695e-15,6.9727885e-06,2.145959e-08,1.240171e-18,5.7839334e-11,4.5641384e-14,9.268262e-22,2.37311e-11,2.5517669e-14,3.867447e-16,1.5388831e-13,2.3367738e-05,5.0783315e-09,6.513711e-12,4.169178e-13,2.7795622e-12,3.6233503e-13,1.0162388e-15,8.800041e-10,2.5006476e-20,0.00070662034,7.3390127e-16,1.4644305e-19,3.2548727e-12,4.580572e-07,0.0075704283,0.044647176,4.1086387e-05,1.9961665e-17,5.6968103e-05,6.6942126e-16,6.5636866e-30,9.619202e-09,4.2092313e-10,7.136192e-13,1.1375864e-15,1.0963598e-05,1.2632576e-17,4.672383e-25,0.015718294,1.04000426e-16,1.01018956e-23,8.9398454e-11,1.5406654e-17,3.3092145e-16,1.2072096e-22,2.4366107e-16,0.0061625615,5.694688e-10,2.4568365e-16,0.00032679355,8.137101e-08,4.023795e-05,1.2246961e-15,1.8850784e-18,2.4754536e-07,7.705537e-12,1.908314e-11,3.1956737e-10,6.56333e-32,6.872053e-14,7.077306e-14,1.967903e-11,3.5105495e-11,5.3722596e-11
1230,0.00501661,0.011516541,2.6571357e-07,0.003068008,0.059539825,1.583501e-05,0.019368395,6.855846e-05,0.003064049,8.57893e-06,9.743417e-05,0.00012764776,0.018543506,0.016054738,1.7638722e-06,0.0016509432,6.660439e-05,0.0007584379,4.479965e-07,0.0011089516,0.0005838673,0.0013183302,0.09289929,0.051510155,0.021801637,0.0006739436,6.5461885e-05,1.3972093e-09,0.0128441285,0.00043396535,0.0023123317,1.5739943e-07,2.1139667e-05,0.004505016,0.042907238,0.012914386,0.0014422149,1.8824114e-05,6.10517e-05,0.16047287,0.0041171643,4.9500354e-06,1.711004e-05,8.546694e-05,0.001697966,0.0010169308,6.0057853e-05,0.0023551146,0.0049501825,0.0005196719,0.29599753,4.0968455e-08,2.8469656e-05,7.586068e-05,0.00026186075,0.0006379455,0.0014028199,5.5890563e-05,8.970069e-08,0.000338591,6.18851e-05,0.008473676,5.8904544e-07,5.009152e-07,0.013289445,3.7651244e-08,0.017663576,4.958519e-05,0.00017472972,7.945583e-05,0.0031415098,0.012154415,3.6993194e-07,0.0012100008,0.0014307855,4.902499e-05,1.3876748e-07,2.7743774e-05,3.349927e-06,3.3193928e-07,5.709681e-05,0.015115418,0.0061173174,1.27583615e-08,0.0033881438,0.0062439325,2.4223553e-07,0.01737406,8.981758e-07,0.009708199,0.00036687622,0.005311252,0.0001979938,1.10410255e-07,0.013740449,0.0024065643,0.0016679293,4.699355e-06,7.509114e-07
1233,0.06928788,1.1833144e-07,3.8689794e-07,0.00024084415,3.4129316e-06,0.004739478,1.5662898e-06,0.00076234003,6.5448476e-05,3.3486987e-11,0.0002497609,1.9177949e-05,2.0879798e-09,0.00028647986,0.0042538024,1.515477e-05,2.1103624e-08,1.6869148e-05,1.4785367e-05,9.762745e-07,0.00022963995,2.1513597e-06,7.3839044e-05,4.754138e-06,0.00059929787,2.038079e-06,1.939095e-11,1.0986235e-08,0.0007253753,0.0042692013,5.375514e-10,7.816685e-11,2.2047429e-07,3.045274e-05,0.0002583081,3.4402703e-06,0.00010069191,1.9219991e-05,2.0569631e-08,7.454872e-09,0.002110737,0.024687096,8.6616566e-08,0.0011768597,0.00039326385,0.0094172675,1.1410366e-06,0.0005918147,2.2461913e-11,0.0026653262,1.5773223e-06,0.0011109322,1.214733e-07,3.053702e-05,4.8959976e-08,0.61221266,2.3579464e-06,0.00089800777,4.5048246e-08,0.07963971,0.0005280137,6.9450545e-07,4.1775555e-05,7.364739e-07,0.0072696223,4.9753375e-08,0.0009736739,0.0007042019,4.1607586e-06,0.015135319,0.032257892,0.00014585706,2.0161575e-05,0.097147994,0.0051633106,0.00014155757,8.518633e-06,0.009725589,5.436302e-08,4.387461e-09,1.561392e-06,0.005339044,2.1387104e-05,0.00039452905,0.0017165393,8.013604e-06,1.8656031e-07,1.0063411e-06,9.950831e-08,1.11009975e-07,0.00027952724,2.8841985e-08,4.1951545e-05,3.4505236e-05,9.58897e-08,1.4020823e-08,0.001671989,3.2293053e-06,1.870174e-07
1234,1.0812193e-08,1.7493221e-05,2.3812463e-10,0.00034444485,2.8830756e-08,6.186708e-13,2.6970285e-05,9.2594905e-07,3.3207866e-06,5.8657865e-09,7.566899e-08,1.41844075e-05,7.1269475e-12,1.201917e-06,3.9194614e-08,2.9352286e-05,5.946272e-13,1.07945444e-10,2.0818937e-10,3.8659256e-10,2.311438e-09,6.470782e-06,0.01695371,0.00019489496,2.0388454e-05,1.3455159e-06,2.4213256e-10,5.3183806e-14,0.8589412,0.07576794,1.5707638e-11,1.7413819e-11,3.114916e-07,2.7031209e-07,6.6669195e-09,3.4147213e-06,1.6104768e-09,3.4244274e-13,4.026438e-08,4.251493e-06,1.4692154e-11,1.3045727e-08,6.666e-10,1.9327193e-13,3.6247986e-08,5.1377174e-06,8.331559e-09,8.829901e-05,4.1859929e-07,4.4365226e-08,1.2516625e-12,7.277252e-12,7.548524e-07,5.399772e-11,1.3769062e-10,2.0069802e-08,4.0477321e-10,1.3147056e-06,0.0003214933,9.1491194e-07,0.00017961793,0.00020786663,1.4689633e-11,3.92096e-10,7.1800314e-06,1.6356254e-17,9.660797e-07,0.021752061,7.45807e-09,7.398084e-05,6.265871e-05,1.0184242e-07,3.3318013e-15,0.0247259,1.422852e-09,5.363394e-07,7.4230715e-13,1.2065568e-06,4.820602e-13,2.8311119e-11,3.607355e-12,4.7915925e-08,8.255896e-13,9.915271e-07,5.477138e-07,0.00023376867,5.498226e-10,2.3297234e-08,1.88802e-13,9.0919954e-08,4.5107066e-07,3.865408e-07,6.762714e-10,3.7530204e-10,1.5777232e-08,1.8792369e-08,9.363664e-07,7.9271874e-11,3.4192842e-13
1237,1.5112786e-05,7.967954e-05,5.805249e-06,0.003330051,0.00072116987,4.793793e-06,5.996355e-05,2.2771277e-05,2.576221e-06,1.7722789e-09,3.0922894e-07,6.633835e-07,1.6799184e-05,0.06978613,0.00028051302,2.402673e-05,0.00016774714,9.572881e-06,6.779197e-06,6.8064793e-07,0.0015809151,0.0005799337,3.719089e-06,7.783266e-05,0.00011213076,0.00036379186,2.0385114e-09,1.00503435e-07,0.20367797,0.00022607346,5.0695337e-07,6.240175e-06,0.00016852072,0.00031797407,0.018276187,0.016181866,8.482474e-07,1.6904902e-05,8.7769956e-07,0.0009292355,5.264076e-07,0.012261512,4.3986358e-05,0.000478355,6.835538e-05,0.021409493,0.0026351411,5.6293593e-05,2.4816184e-06,0.2776501,0.0021993315,5.6393215e-05,0.22298118,0.00035269532,2.1062377e-07,0.0003543107,3.9249053e-06,2.858338e-05,2.8040092e-09,4.825509e-05,1.3276543e-05,2.4513352e-05,0.001515988,8.492677e-06,0.025255587,1.0945984e-06,0.015559972,4.176687e-05,7.134582e-06,3.6048364e-06,0.0008388797,4.7036756e-05,3.256855e-05,5.6632507e-05,0.020879025,9.378562e-06,1.0431949e-06,1.660893e-05,0.000117486874,1.3964437e-07,5.645644e-07,0.01970285,4.6411245e-05,4.2939314e-07,3.725416e-05,0.013932739,0.009631308,0.0077789137,1.8839985e-06,0.00017651897,0.02204162,0.00013548443,2.667144e-07,0.0001960253,7.186748e-06,0.0039943196,0.00019177067,4.777994e-09,6.2904123e-06
1241,1.4326919e-11,8.90561e-06,2.194822e-08,8.268049e-12,5.7331988e-08,1.032827e-06,5.0413695e-09,7.035107e-12,3.9674634e-15,7.3770764e-08,1.0071336e-10,1.31776795e-14,8.954232e-11,6.945567e-11,4.1913952e-19,3.2192592e-13,7.0492404e-11,3.3801312e-13,1.2305715e-07,2.3738965e-05,4.328496e-08,1.5230463e-11,2.1677367e-09,2.1195136e-05,1.0994079e-14,6.811491e-10,3.730022e-05,7.5356077e-10,0.00022728925,1.0172756e-09,5.6654432e-08,3.0866282e-05,8.270237e-13,3.6982624e-13,1.3155158e-06,2.3854454e-07,7.141728e-11,8.4460494e-14,3.037218e-07,6.1952356e-08,2.750737e-10,1.072766e-12,1.737215e-11,1.7535315e-10,4.6854155e-13,1.4871523e-07,2.514827e-11,1.5129457e-13,5.731238e-13,5.3859084e-10,1.0393765e-11,1.658274e-13,1.6511532e-10,5.2926623e-08,1.607834e-07,3.6410746e-08,2.221519e-05,0.00045464333,1.6050894e-06,1.5243046e-11,1.5403868e-09,2.4992194e-11,1.6844177e-12,1.5391296e-13,3.6399872e-14,1.5734e-14,8.0084e-11,5.791285e-15,4.8920333e-06,7.861709e-13,0.00011822418,7.483474e-09,2.2758863e-11,2.4455784e-16,2.743305e-12,2.7412517e-14,3.0543014e-12,1.4017512e-10,8.321651e-12,2.0927264e-10,3.1879847e-14,0.0011612016,1.199109e-07,4.2477869e-16,1.5536382e-09,9.759845e-09,0.0083874725,2.741595e-06,4.56323e-08,0.019314898,3.6063076e-07,1.4865793e-11,0.97002,7.744578e-21,0.0001570272,8.500603e-12,3.143486e-13,1.4213267e-06,5.534509e-12
1246,0.0013294237,0.0003850318,0.006096622,5.1104494e-06,2.0739626e-05,0.21634986,4.0225714e-05,0.00035355764,0.00021478618,5.6108285e-05,0.0074954126,0.0005535289,1.4539889e-05,0.00017215773,4.893866e-05,9.787587e-05,0.00010849265,0.0003264365,0.0001363146,6.546712e-05,6.0327988e-05,0.010060703,9.2680624e-05,0.00012339497,1.2211257e-05,1.7232354e-06,6.593312e-06,3.837281e-05,5.1637246e-05,0.00035225903,4.0436218e-05,1.887797e-07,1.05505615e-05,1.4980734e-05,1.4610864e-05,1.936624e-05,4.9876735e-06,0.00017523936,3.7863014e-05,2.8189243e-05,0.00015454019,0.0015520623,5.0360195e-06,0.00018882428,0.0013827024,0.0013192989,5.7963407e-06,0.00054347643,1.1568117e-08,0.0030558074,6.588226e-08,0.028173784,4.8387533e-06,7.2616403e-06,1.9209591e-07,0.033382807,0.042430744,0.37630475,0.00019431591,0.063305005,0.012582807,0.0005723143,0.00034013504,0.00024083041,1.7376653e-06,4.617188e-06,7.0600177e-06,2.5754903e-06,2.5414802e-06,0.0015798262,0.023148153,0.0020419287,3.4100772e-06,0.002896076,0.00035532567,9.049302e-05,0.001288711,0.00075233995,7.088366e-06,5.5940677e-07,0.00020636311,0.027057681,0.0010800344,0.00046925296,0.11948229,2.660528e-05,2.990302e-05,2.4899848e-05,8.793225e-06,6.954704e-05,0.00011520131,5.7659786e-06,0.0015662424,0.00012323433,0.0066964235,6.7735107e-07,6.847233e-05,2.1743399e-05,8.409996e-08
1247,0.046627037,0.00018708386,1.6137612e-05,0.00010088634,0.0076155826,0.0006074305,0.0012462775,0.0011734001,0.03018485,0.0015657296,4.775342e-05,0.0008290517,0.000605491,0.00010048248,3.6861272e-07,0.0004969761,1.483866e-07,0.26386788,7.93299e-09,0.009650892,0.0023511124,9.073188e-07,0.010733367,1.3464514e-05,0.0003119526,1.2172703e-07,0.0031634492,8.010878e-11,2.477533e-05,0.003838369,4.5806093e-05,0.0017494985,2.7933866e-05,0.099174194,2.8801962e-06,0.00016947722,0.14697424,0.0017100016,0.00024452957,0.00035108993,0.00405052,0.0012473,0.00031344246,0.00015529132,0.00022005785,8.85801e-05,0.00040151217,0.0063365432,3.144451e-06,5.41385e-07,0.0011296186,7.831164e-06,2.509299e-07,9.209897e-08,0.00021963849,0.0053921603,5.4718058e-08,0.021602413,3.519067e-06,5.7191857e-05,0.0105185555,0.0011457227,1.8439232e-08,0.03703471,0.0001542817,4.2829115e-11,0.028688297,0.0012975954,0.017928228,1.1787172e-06,0.0258227,0.0461416,2.1534069e-07,0.0019681023,7.602348e-07,1.03452926e-07,2.2958964e-06,1.8701008e-05,1.260321e-07,3.8904777e-06,2.0728316e-07,0.02226634,0.10707875,4.6312194e-09,3.538871e-05,2.7996255e-06,1.2814919e-08,8.364908e-06,8.683893e-07,0.006231943,0.0009235519,0.00027593723,0.00018138184,6.929179e-10,0.014480115,6.035979e-06,8.262433e-06,0.0007304553,2.1579779e-06
1248,1.5154964e-06,1.1959756e-07,1.8643793e-07,4.3372165e-08,0.0002945899,9.077247e-09,2.1234779e-05,0.0004491124,4.4280128e-07,3.5645862e-13,4.5062514e-08,1.8287209e-10,5.7388245e-08,2.233325e-10,2.246142e-13,3.2528828e-12,1.6633178e-13,4.150607e-05,1.3980551e-12,0.00017331941,5.2639195e-09,1.0624857e-11,1.9954289e-06,8.171144e-06,0.00023146476,4.8330523e-05,1.0632135e-11,5.053383e-18,1.5734218e-10,1.5382354e-09,1.5091099e-10,1.4102356e-08,2.9608354e-15,3.5984162e-06,1.0627043e-06,7.256385e-07,0.18117556,6.957e-07,1.0430191e-11,1.0373034e-07,5.187197e-08,5.0452513e-08,1.9291293e-09,2.4464573e-08,8.2161336e-07,2.63509e-11,0.00031242275,1.9711376e-08,1.3125192e-09,9.893129e-12,1.1748681e-06,3.2908875e-12,8.922467e-09,1.0148943e-05,4.931669e-06,0.00023070755,4.8449943e-13,1.4584423e-10,1.1425729e-12,3.509786e-12,9.454268e-09,2.9151254e-12,7.2401964e-14,1.648021e-09,4.057214e-08,8.080864e-17,2.4145816e-08,2.8463199e-05,5.6865897e-06,2.6671043e-10,0.003027308,0.038997095,2.2063772e-07,3.049998e-10,2.0487813e-10,1.7985294e-10,2.2418417e-12,5.127972e-10,1.7689714e-10,8.116741e-15,1.6775963e-11,0.07082302,1.6917349e-05,7.212097e-17,6.2076877e-10,6.1848255e-08,2.8279974e-12,7.2956695e-06,2.0601904e-08,2.0712106e-08,0.006973172,5.600229e-07,0.69196886,4.1233808e-18,1.2671475e-07,5.126053e-11,7.128415e-09,3.1332547e-07,0.0051364186
125,0.00028009588,7.366495e-05,8.331578e-05,0.0012763578,0.0018039716,0.00030182805,0.0014762189,0.00027646456,0.0011101473,0.00014606262,0.00012229622,0.0001597185,0.0016013696,0.0002507712,0.0019814065,8.380611e-05,9.378703e-06,8.763808e-06,0.00049773115,0.002283598,0.023214022,0.0035888772,0.22810452,0.00018148895,0.0011493395,2.4637413e-06,5.9118793e-05,8.779158e-06,0.001771222,0.0040521678,2.3030072e-05,0.00014803489,0.008206893,0.001531831,0.0001186023,0.00027101516,0.0006571468,0.00016521526,0.008220152,0.00041047006,0.0010247709,0.0069106193,0.041010737,3.9386116e-05,0.009800389,0.0008064426,0.03715127,0.02038129,1.3654973e-06,1.851256e-05,0.00068888755,0.0001864087,1.8728225e-07,4.9003724e-05,0.0010292095,3.369345e-05,0.0009876483,0.00039290768,1.4217077e-05,0.007957742,3.328932e-05,0.00011005006,1.6433063e-05,0.00032391227,0.3042142,1.12575655e-07,0.003976321,0.12987624,0.00082194444,0.0005391662,0.0003552221,0.00022054631,8.0771827e-07,0.0036854162,4.576463e-06,7.17349e-06,3.1407548e-05,3.08475e-06,0.0032538713,4.726888e-05,9.719815e-07,0.0033086333,2.1336791e-06,1.6277525e-07,0.0011358625,0.00036306828,1.7298336e-06,0.00046188323,0.00038874592,0.10938753,0.003445609,9.0884314e-05,4.3207583e-05,1.9946672e-08,0.007908536,6.2669125e-05,0.0009744657,0.00070592726,8.332634e-07
1252,9.163755e-20,1.7082865e-06,1.6822537e-12,5.6120027e-19,7.721716e-06,2.0688876e-16,1.3480237e-05,9.860562e-14,3.7554612e-14,1.5709051e-14,1.600163e-18,0.00014291234,2.1439565e-10,1.8011106e-06,8.921886e-20,3.801912e-10,4.2999642e-13,1.2982592e-21,1.0887247e-20,2.5646377e-15,4.327747e-07,1.0311562e-11,9.967154e-10,7.562344e-07,2.3486212e-13,6.426316e-05,5.13649e-05,5.4816064e-18,3.3061647e-14,3.171899e-07,2.1496775e-17,1.5194376e-10,5.563629e-07,8.289403e-11,2.5326158e-13,2.1896626e-06,2.7659955e-17,8.266661e-16,1.1677844e-06,7.677488e-12,3.854718e-18,5.8448663e-06,2.3675886e-16,2.1458524e-16,1.6270828e-15,0.00017407155,1.798183e-13,5.961814e-11,1.3182728e-11,9.400482e-09,2.5552434e-15,1.3826536e-14,1.0042003e-11,1.2649736e-11,3.630634e-10,0.00085908937,2.5066538e-10,2.1806143e-06,6.776814e-10,2.7527384e-13,1.1747309e-10,2.512633e-06,8.919556e-16,2.386071e-13,1.5346416e-17,1.5553663e-21,9.880066e-14,1.0638785e-11,5.2886335e-09,1.2990688e-10,0.00016249302,4.481085e-08,1.0290569e-24,1.6173546e-08,3.8399106e-10,2.5983595e-12,9.454456e-14,9.545719e-08,1.3060021e-15,3.0482838e-12,3.5961114e-07,9.517305e-15,4.505476e-08,1.5830822e-20,2.7250498e-14,8.0664945e-13,1.2129163e-09,4.286939e-15,4.923899e-21,1.0063967e-09,3.7718756e-12,0.99850094,2.0295096e-13,6.234301e-21,6.8332393e-09,1.680282e-23,3.5103578e-06,1.2077571e-12,3.7777533e-18
1259,1.6561143e-06,6.577022e-05,5.0526165e-07,8.842259e-07,5.9020735e-05,5.8441056e-08,0.00026137658,4.993786e-07,2.072811e-05,1.1514922e-09,1.081874e-06,8.209877e-07,4.4428353e-07,2.4316316e-08,6.5015406e-08,1.4110161e-08,1.442257e-10,1.7148213e-06,4.511739e-08,4.982602e-05,9.692387e-06,1.9991395e-10,7.245862e-05,1.636081e-05,3.110115e-07,2.606273e-08,9.1012225e-06,7.7896505e-13,3.9909633e-06,3.7136862e-05,8.617027e-10,0.0009708614,2.3026221e-08,0.00044447408,7.605562e-09,4.1316355e-09,0.008931631,8.575898e-08,2.6159286e-09,1.4758357e-06,6.2507956e-06,0.00038493145,1.25904235e-05,1.5237913e-07,9.400757e-07,1.4590257e-08,1.1573284e-05,0.0071928073,2.8135766e-10,1.0178037e-10,1.5883131e-08,0.001427826,7.6811876e-11,4.8345885e-07,5.8580764e-07,0.0007282513,7.9670576e-11,1.6250473e-06,5.0707285e-07,6.118631e-07,1.00116026e-07,1.2951108e-07,4.516005e-10,2.8567317e-06,1.3420738e-05,1.1545386e-12,1.2654801e-05,0.9291733,0.0007629883,1.1963701e-06,0.00012412005,0.0013174539,3.661493e-06,6.514908e-05,1.1910871e-09,3.6270928e-10,4.324216e-08,4.865685e-07,1.5506235e-08,6.1624534e-12,1.5189757e-09,0.00010982825,3.4647314e-06,1.4056676e-12,1.3990072e-07,3.3868002e-09,7.3629394e-08,1.3960225e-06,9.090284e-06,0.0076004737,0.008931669,2.4433847e-08,0.030263824,6.214904e-14,1.851963e-05,3.3370364e-12,7.273038e-08,7.0313035e-06,0.0008455116
126,0.6931922,2.4403299e-11,1.9941353e-06,0.00035757571,3.269465e-05,1.4516517e-06,0.002104672,0.0012238837,0.07300885,1.00439095e-10,5.019376e-07,0.0018505716,5.073052e-06,0.0004564078,1.3085071e-06,5.721876e-07,3.725827e-06,1.799858e-06,1.8444708e-06,5.808085e-06,1.1143825e-08,0.00014420591,2.384329e-06,1.8856396e-08,0.0009603464,0.00023570732,3.4719121e-06,2.7897872e-13,1.7424718e-08,4.7445796e-05,9.148997e-06,0.008868316,5.7210173e-06,0.0008128221,3.4966606e-06,1.0283851e-06,2.771014e-09,0.0019981773,1.1011596e-05,3.766709e-08,2.1287915e-06,3.9941708e-05,0.007710473,0.013983528,6.1015186e-08,2.608895e-11,0.00010685694,0.00019843977,1.3580938e-06,1.596673e-07,2.9736487e-08,3.6697688e-07,1.5845569e-09,5.6709143e-07,3.9443182e-07,0.040798314,1.4892637e-05,6.38579e-05,8.6572975e-08,6.474312e-09,1.7620668e-08,0.053835295,1.4167817e-06,1.8970493e-05,9.699003e-07,3.8423546e-05,5.846101e-08,4.4699177e-06,0.0001340863,0.08392475,4.7760353e-05,0.0015445208,3.0865e-05,1.2031114e-08,2.9122823e-05,3.1214713e-05,6.217803e-08,0.00018643592,3.2672038e-08,0.00011435785,3.2437805e-05,4.0803258e-08,0.008051691,1.29703075e-08,0.0033569003,1.430482e-06,2.129463e-12,1.0137047e-05,2.5936488e-05,1.3543092e-10,1.4340649e-06,9.5968724e-05,4.756917e-05,8.1023754e-05,1.1054457e-06,7.363611e-05,6.241023e-07,1.421161e-06,6.0210064e-09
1260,7.358584e-05,9.263145e-12,1.6476582e-07,0.2549778,4.63037e-08,6.561274e-06,3.0532726e-06,0.00027542803,0.00052018266,2.1633893e-10,3.8866478e-08,9.72609e-06,2.446677e-06,0.0008223456,0.079442374,8.063876e-09,6.002892e-08,2.3275523e-10,0.0020083808,3.5840387e-08,0.00016869543,2.7791561e-06,3.446684e-08,2.8298218e-06,1.86071e-05,1.7565252e-06,5.280109e-07,7.639666e-06,4.90765e-09,4.5844736e-05,5.001074e-06,0.00018518524,0.0008847273,1.382352e-07,9.02919e-08,1.5451792e-06,3.9007008e-07,0.05991794,0.130609,1.2055537e-09,0.0020296525,0.00077920145,0.0055324025,4.3265334e-08,2.2276354e-06,1.7993122e-08,0.0006306788,3.9478782e-05,4.6940906e-07,3.0517035e-06,1.4428568e-06,5.219647e-08,5.0284124e-09,2.6993118e-07,0.0052347295,0.00031358542,0.004570509,0.02885619,1.990854e-06,9.468899e-08,2.3640769e-05,1.1777484e-05,0.2632233,3.2044885e-05,7.4315366e-08,0.001890643,1.205974e-10,1.7013886e-06,0.10191,0.0011352575,4.1708937e-08,6.122736e-06,1.0121551e-05,1.1242596e-06,6.6453904e-05,4.0033938e-06,1.291256e-08,0.0010194401,0.042171832,6.9651804e-05,8.281862e-05,8.745204e-07,3.403204e-08,1.247231e-09,1.475787e-05,7.021358e-10,4.712157e-09,1.2639097e-05,0.0029484248,2.148988e-09,0.000926617,3.6889712e-06,3.5711762e-06,0.0056868917,7.383472e-08,3.6441126e-08,0.00067845784,7.282299e-05,4.40973e-08
1261,0.094163194,2.2915547e-06,6.951864e-06,0.0027154053,0.0049026776,1.420106e-05,0.004659085,0.00042739513,0.020567108,1.4115079e-07,0.011093501,4.7951668e-05,0.00016520079,1.7304161e-06,3.118961e-06,2.4442154e-05,5.5349636e-07,0.010400761,1.1936854e-09,0.0049124104,0.00023677603,0.0006663029,0.0010065265,0.0135287065,0.0012169532,0.14266838,1.9308487e-07,2.9232001e-13,1.142603e-07,3.682302e-05,0.00083532033,3.7760492e-06,5.706595e-09,0.096699044,0.00018045535,1.1563573e-05,0.0034268617,0.002202382,1.0092336e-07,0.00014750849,0.00010531269,2.5093555e-06,4.1134967e-06,2.903764e-06,2.9478591e-05,1.1416958e-07,1.5331187e-05,0.0004513086,1.1482288e-05,3.422849e-07,4.757844e-06,2.19792e-09,1.2722951e-07,1.1099627e-06,0.0006497139,0.0027295477,2.2530247e-07,1.1752659e-06,3.2345404e-09,2.0606043e-07,1.6961614e-07,5.30078e-05,1.4750883e-06,5.979237e-06,6.391142e-06,1.2057197e-06,5.10299e-06,1.4719875e-05,2.2026466e-06,0.009446073,0.00036708874,0.3311739,0.00032714376,0.003999496,2.5279649e-05,0.114087954,3.0889467e-07,4.9790044e-05,6.527832e-08,7.054141e-09,2.244774e-05,0.033944055,0.022953548,7.240113e-09,9.351443e-05,9.442937e-06,2.7086774e-11,8.588472e-05,2.0377496e-07,5.502089e-08,2.5504073e-07,0.00718317,0.055092726,1.1877889e-06,8.4130033e-07,5.4658594e-05,3.2636221e-06,3.3520993e-07,1.3896966e-06
