id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
112,7.6944326e-07,0.00034217222,0.0037431454,2.5552883e-05,0.0004624314,0.001180342,8.443778e-07,0.0040767887,7.5452035e-06,1.1917775e-05,2.3902894e-05,0.016132245,0.00030190122,0.00019609244,0.0014244522,0.1720625,0.0014010707,0.003499168,0.02839472,1.8252775e-06,5.3910713e-07,5.3076576e-05,4.704749e-06,5.6488352e-05,0.00722699,0.0011091032,4.9102513e-05,0.032989886,1.6733308e-06,0.016419074,1.1263042e-05,2.7884934e-07,0.035838794,4.8106077e-08,4.021857e-09,0.0005981603,0.00019150658,1.613243e-08,0.008649224,2.2631886e-05,2.3694623e-08,0.021238744,0.0014162869,0.009976833,0.00010913314,0.003370982,0.002503352,0.0075632934,1.3187755e-06,0.0002836787,1.455495e-06,0.00063537166,9.87823e-10,0.010610682,3.427373e-08,0.0061353594,1.1454142e-09,0.00012157753,0.004843738,0.00019840941,0.008233318,0.00023185629,0.042215522,0.00269463,1.674861e-05,1.1840483e-08,8.416523e-05,0.0017970541,7.841651e-09,3.1405263e-05,0.0016444318,0.00020187226,6.510351e-05,1.15722405e-05,9.04388e-06,0.01804529,0.45604062,0.0010624022,7.049609e-06,0.00034780928,0.0049827322,1.7976477e-06,4.6597629e-07,0.00054235256,0.0052400897,1.7537584e-05,0.000670264,1.849618e-05,0.0002224425,3.6873237e-06,3.5635323e-05,0.00017957338,0.00028681246,4.741074e-06,1.7973339e-06,1.8317959e-08,0.048806224,0.0002590497,0.00046416145
1122,0.847896,2.3700008e-05,7.773654e-05,0.011202521,0.012974051,1.5198631e-05,0.0008867807,0.0054944498,0.007913334,6.7321157e-06,0.00040065654,0.0003265719,0.0036515053,0.00089596194,0.00019491852,0.00028356584,0.00017587603,1.4381899e-05,2.9563765e-07,0.0034870363,0.000696425,1.2445238e-05,0.00072175974,0.00020975458,0.0008051274,0.00013176199,1.13114365e-05,6.6855065e-08,8.5225736e-05,0.0069192196,0.002097516,0.0072548357,0.00036121986,0.00085001794,0.0002662074,4.600005e-05,0.00017396183,0.0073990244,0.00011617991,0.0028021745,2.0317215e-05,1.12385005e-05,0.0018334866,8.085326e-05,0.000174668,7.2329976e-06,0.0010350944,0.00020032034,8.8200526e-05,7.584831e-06,0.00028831357,6.0589616e-07,1.5579812e-05,0.0002611011,0.0014059372,0.002430435,3.3721015e-05,1.5788226e-05,4.8575544e-05,4.85925e-05,2.9187255e-05,8.948779e-05,3.961679e-07,0.00042295287,0.0045859143,7.1216783e-07,0.00020689337,0.00012723716,0.00014630891,0.00075627223,0.00027550012,0.00037948813,4.767729e-06,2.0928244e-06,0.005768131,7.152443e-05,3.5740788e-05,3.288002e-05,1.3091396e-05,0.00068563345,3.6822275e-06,0.0019468341,0.00012841585,4.8921515e-07,0.033734564,0.0051006526,1.767556e-06,0.0013552957,0.0022091556,0.00018063674,3.9372877e-05,0.0005420016,6.254777e-05,0.00013058435,0.0022380888,0.0035152808,3.0067727e-05,1.1888367e-06,0.00025605143
1126,0.046307884,0.016810095,0.10383929,0.0032232814,0.0007987122,1.8297713e-05,5.6280216e-05,0.0064485483,0.00081516284,1.5934651e-05,0.00015968623,0.030480964,0.0003107778,0.00027035808,0.0066194693,0.0039549647,0.004868312,7.21244e-05,0.004361846,0.00019803365,0.0002559455,0.00082974875,0.00010173111,0.00029006336,3.3393284e-05,0.03828962,0.0011052955,6.1295825e-05,0.0005419841,0.09787161,0.00081516826,0.00042433123,0.0019860598,3.6314672e-05,0.0013723194,8.461059e-05,1.0240856e-05,0.009461852,0.0011666095,0.0066654757,0.00016602888,0.0010680929,0.015867643,0.0014220048,0.0016243667,0.00020525168,0.0010700914,0.00093019794,0.011660794,0.00056638574,5.4343145e-06,5.1184576e-05,0.00029670692,0.04929469,0.0012687475,0.09254291,0.0028794568,0.00083115563,0.00024708087,0.006398571,0.0004063509,0.00048558315,0.0017558577,0.00040194992,0.04593994,0.000756076,8.971363e-05,0.00073091703,0.00019930687,0.0008646069,0.01564521,0.00032542256,0.041936144,3.0618918e-07,0.032666877,0.03838154,0.033666205,0.008072926,0.0061578345,0.008964415,0.023515891,0.0005330507,0.00078620296,0.0061527025,0.0023207527,0.018068809,0.0017109751,0.0005041887,0.0009785214,5.6007688e-05,0.00019809506,0.0024949952,0.008501766,0.0089483345,0.00985835,0.017639108,0.003705135,9.4516444e-08,0.077149324
1127,0.0129895145,0.0001774632,0.00488292,0.018748773,0.053094573,0.0047823284,0.002567686,0.06703827,0.0017382425,0.007886727,0.009652271,0.0017368936,0.0053331447,0.016149588,0.001704942,0.041953452,0.0003693899,0.03470172,0.003076733,0.018857015,0.0011347478,0.0026553837,0.028610839,7.5019375e-06,0.009613412,0.0003651022,0.0055899485,0.000117344,0.00023443188,0.007395736,0.017406117,0.0147879645,0.00979658,0.0034571602,0.0013308654,0.0025127016,0.0044945898,0.013171096,0.021078099,0.0029033478,0.052090697,0.0008858917,0.019908944,0.0031590739,0.00073649175,0.0049764495,0.014996969,0.011179889,1.3278627e-05,0.0014555859,0.00016566996,0.0030136218,5.2225954e-07,0.0101694325,0.000502039,0.00842141,0.005655811,0.0006707167,0.00043308712,0.00070173165,0.0023926343,0.01900403,0.0015801134,0.00044488034,0.0066786357,0.005664467,0.00013606912,0.05504799,0.007957184,0.031349532,0.007592083,0.071517065,0.020206017,0.00457484,0.00011420429,0.000627095,0.0016291331,0.0008702782,0.0072326236,0.001504972,0.0011250789,0.000635445,0.00044861104,7.716497e-05,0.004475453,0.00033994613,0.0010945193,0.0032697038,0.0051924926,0.0142121175,0.011228708,0.0031029172,0.082215756,0.0015564922,0.0068863854,0.0030342876,0.004034039,0.015599499,0.0021056398
1129,1.9338773e-12,0.0008988026,0.00056151487,2.4612314e-08,6.671439e-05,5.4896026e-07,1.1272271e-08,0.012230072,6.3266095e-09,0.00015230294,7.843682e-07,2.693886e-05,2.8165982e-07,0.011451096,1.0992343e-09,0.0002959825,0.12485519,1.7108936e-05,4.7184538e-05,1.9794635e-07,2.7382546e-08,7.992247e-07,2.517171e-05,2.080841e-06,0.0036237948,0.0016017067,0.008352994,6.374381e-07,3.9865917e-08,0.47745654,1.0622023e-09,0.0001859269,0.0005692142,5.0741968e-05,3.5251542e-08,0.004854691,0.00030134237,9.063369e-12,0.0032310053,1.5755381e-06,3.395172e-13,0.06475299,7.40825e-08,1.4058207e-06,3.8089986e-08,0.0016313393,0.085622676,7.0752714e-07,1.4624846e-08,0.0006841914,1.0322982e-09,4.1631862e-09,6.856246e-11,0.0014911769,1.0073144e-07,0.00059562235,2.7324018e-11,1.8137564e-08,0.00047691585,6.7436775e-07,0.00016313064,0.025333947,3.3793683e-06,0.08206616,5.422623e-10,5.920258e-15,0.00055864546,0.0004922301,2.9352187e-09,1.9032463e-11,0.025633395,0.00027827424,1.009394e-08,2.2056972e-06,4.6419895e-12,0.0018564961,0.0036833684,1.3035263e-06,1.7468102e-11,0.004649822,0.008520281,3.2097185e-09,4.6739074e-06,3.9992933e-09,0.00021911,1.5611236e-05,0.0001095714,0.00041467726,3.092391e-08,0.00012455274,6.9786943e-06,0.031077893,0.00058638334,3.0495346e-11,9.194279e-08,7.056722e-10,0.007903518,3.1601896e-10,0.0001732812
113,2.6024503e-05,0.00015451663,0.0001771103,0.00013615645,0.009680175,1.18519985e-07,0.042333797,0.00090162555,0.0022362452,3.55924e-08,1.6177538e-06,3.2862117e-05,0.00072754716,0.00014585469,0.0013427276,0.0009248538,0.006598607,5.3696942e-05,0.00031807454,1.240172e-05,2.275423e-06,2.8417506e-05,3.6534955e-06,0.00043588303,9.5057e-06,0.018304154,0.0020881693,0.0014810346,8.910558e-05,0.0021054333,0.084992215,0.0017598904,0.04237105,8.465486e-06,0.0006331256,0.043086577,1.2754549e-06,9.3241147e-07,0.00076909544,0.33429003,3.6204028e-08,7.615937e-05,0.010013338,0.0021096761,0.0009734492,8.6209675e-06,0.00933093,0.00048757685,0.010979632,0.009336886,0.0001661701,5.919696e-07,0.0018435896,0.052248355,0.0006670159,0.0024696542,4.0326818e-06,4.790072e-05,0.0030099517,4.0141662e-05,0.00019204315,0.00011279791,0.0102424305,0.0014388883,0.0008328766,5.2123914e-06,0.00023926463,0.0018146671,7.052395e-05,8.137731e-06,0.0010594864,0.042346384,0.0047697444,2.1544935e-08,0.010230769,0.0005062253,0.0009460414,0.0005652572,0.0055465703,0.016413728,0.00049390655,7.6525685e-06,0.0014326376,8.018435e-05,0.01006197,0.0009376652,0.0033595208,0.046929237,3.7202375e-05,0.0019617581,0.0033127887,0.08515897,0.0023587313,0.002532784,0.03260009,7.76323e-05,0.00873708,3.915528e-09,0.0005010514
1133,8.44566e-18,3.715681e-05,4.9552984e-10,8.5619744e-13,3.505188e-08,0.0073333364,1.04330485e-11,6.313988e-05,8.6695787e-13,1.1792241e-07,0.001210082,3.8057854e-06,1.8758885e-11,9.712276e-07,2.1888781e-14,1.3182587e-07,1.6651301e-06,1.9785539e-07,7.006936e-10,2.2043281e-08,4.657488e-10,0.9632166,1.7379372e-07,2.9407838e-05,5.649853e-10,6.0994194e-06,7.2495695e-06,3.4441067e-07,1.0316159e-08,0.007188103,1.4036823e-14,9.760964e-08,8.183667e-05,0.0016362652,3.6553294e-09,3.3737737e-07,3.8655907e-07,1.4676793e-12,2.5450726e-07,7.4893976e-13,8.1464115e-17,2.2737695e-06,7.404597e-14,5.6384374e-06,5.5540755e-10,3.8378573e-07,1.2093538e-07,1.3744981e-12,5.499736e-13,0.0008345179,7.089241e-08,2.327387e-11,2.3371958e-15,4.994528e-07,4.8995346e-08,1.1498337e-06,1.6443174e-06,0.0025757905,0.0071428074,2.9321961e-06,1.4966853e-06,2.1595806e-06,2.0670382e-11,3.943506e-07,1.9645843e-14,8.544786e-19,0.0010539555,7.075868e-08,0.0024968535,1.233887e-15,2.539111e-09,1.8433804e-08,3.389464e-14,1.3070878e-08,1.6763717e-13,2.72445e-11,2.0401938e-09,1.4813625e-07,2.6547003e-16,5.1337747e-09,1.7584312e-06,2.8157324e-06,7.1817403e-06,2.4714378e-13,1.4384104e-05,2.2534938e-05,5.2851373e-11,0.0049797087,4.3951545e-13,7.0663896e-07,4.797992e-08,1.7593646e-05,1.3516126e-08,1.908804e-12,7.503723e-06,1.7139162e-11,5.049878e-06,5.222477e-15,1.064476e-09
1137,0.00010497399,0.00069859327,0.00022998726,0.00043915925,0.0002822343,6.2153254e-06,7.101284e-05,0.0010329188,0.00015309485,1.0873235e-05,0.00040609625,0.000735802,2.2784443e-05,5.6883775e-05,6.8159734e-06,0.00035795447,0.036065094,3.2588905e-05,5.5045466e-06,0.000480498,8.11844e-05,6.794444e-05,0.0024964109,0.012146774,0.0004897106,0.012521557,6.416913e-05,2.8863866e-08,0.042767793,0.472138,1.1150423e-05,7.215011e-05,1.9366887e-06,0.00023972102,0.0001632986,2.525404e-05,9.882e-07,5.1000205e-07,4.1124404e-05,0.0013582838,1.6386831e-08,2.0801577e-05,1.6691946e-07,6.918729e-06,6.637063e-05,1.1219408e-06,7.365037e-05,7.463705e-06,0.0023806316,6.9454436e-06,0.00017770477,3.8440953e-09,0.0005722838,0.00031161582,0.004780085,0.0004325194,6.0428233e-06,3.8993826e-06,0.0024750826,0.0004282953,1.2695453e-05,0.0016941555,6.6089495e-07,0.0004174914,0.0013782283,3.7407575e-09,0.00033346302,0.009377811,2.7061066e-07,2.5662487e-06,0.00010536324,0.00089089427,5.2136403e-07,2.0673855e-07,0.00032532966,0.014554389,0.00031993084,2.4695462e-05,4.1043725e-07,0.001037014,2.5640213e-05,6.464645e-05,7.898777e-06,1.4179815e-07,0.00072333304,0.36484796,2.066889e-05,0.00032164462,1.8464334e-06,3.5519402e-05,1.7337243e-05,0.0026665775,0.00015716738,0.000101453596,3.1533098e-05,0.002756563,6.5889435e-05,1.9403634e-10,3.9255854e-05
1138,0.09512836,0.00872447,0.0016255609,0.002992447,0.02847484,0.013617379,0.006300264,0.041905414,0.09015586,0.00016356522,0.011569988,0.0026520246,0.019467821,0.0032054724,0.0016726381,0.016986964,0.0009529277,0.018823868,0.007697256,0.011140403,0.0024747727,0.003656971,0.004707966,0.00012209508,0.0018704346,9.153324e-05,0.0046628234,0.000730803,8.629234e-05,0.012241408,0.00077366864,0.0005363566,0.001918611,0.0009796096,0.0029312714,0.0061284434,0.04209584,0.0011301306,0.0013984133,0.0020662243,0.008507624,0.00050598703,0.0016781824,0.006217044,0.0028553337,0.0045788297,0.004446048,0.05934294,6.345779e-05,0.00030257853,0.0014567242,0.0038508922,4.2284475e-07,0.006893982,0.0003239095,0.026070429,0.0008553997,0.0032064565,0.0015390347,0.00042233922,0.004720435,0.0040173666,0.00095694157,0.0065736966,0.003953542,7.140203e-05,0.002870268,0.006385555,0.00605948,0.00968671,0.015190176,0.08252471,0.003542086,0.0009489338,0.00011864202,8.5121e-05,0.0009550343,0.00063469744,0.00037921697,0.0009891872,0.00029413032,0.023482502,0.00066312123,0.00066128385,0.01943416,0.00023070564,0.00028481768,0.00054113194,0.031757146,0.0044805827,0.009440314,0.0005504663,0.009704473,0.000110704226,0.12904233,0.0006377034,0.0015563626,0.0009397344,0.00854632
1139,0.0068135317,0.0009173651,9.542472e-05,0.05867839,0.029188845,4.3864025e-06,0.042775348,0.043220203,0.0005136888,6.1495416e-07,1.1104189e-05,1.3018401e-05,0.054466985,0.0075538233,0.0042090355,0.00792082,0.015572323,4.6888486e-05,8.189524e-05,0.003427309,0.00035127217,0.000499136,3.3365486e-05,0.0035732798,0.0020187125,0.0045900745,8.561733e-05,1.2445943e-06,0.001162433,0.012505379,0.11156563,0.016827352,0.001651187,0.0014168903,0.002316383,0.004500514,9.256553e-06,5.6920308e-05,0.00027476752,0.011658942,5.4181423e-06,0.00016535689,0.029974233,0.00021299679,0.0008563644,5.1545053e-06,0.026322,8.008928e-05,0.029485188,0.002706875,0.0042816894,3.7948536e-07,0.007947974,0.040571935,0.006174581,0.0027387429,0.00012505922,0.00015802785,2.6400945e-05,4.7551457e-06,4.8854145e-05,0.020431867,0.00065014296,0.00014931444,0.0039033329,5.3641146e-05,0.00052654854,0.005832156,0.0008576692,6.674399e-05,0.00032914965,0.022839634,0.005158837,1.6734994e-06,0.080499575,0.0062839775,3.8143196e-05,0.00011189397,0.0070685935,0.039842784,0.0020788384,0.0002448627,0.0070575248,1.604497e-06,0.0040171687,0.002569573,0.00218853,0.07243114,0.0013109312,0.0043354607,0.013327807,0.06780651,0.000576579,0.007622383,0.0009916183,0.014380129,0.0017697266,1.4762587e-07,0.00014230669
114,0.005044883,0.00016259491,0.000989952,0.032965224,0.007766313,0.0033984967,0.00046667526,0.052204546,0.0016687536,2.6334335e-05,4.3358516e-05,0.0013364888,0.00831257,0.010326449,0.011556041,0.003708471,0.007611279,0.00013121538,0.019801244,0.015976567,0.0006105389,0.030905886,0.001086696,3.1708038e-05,0.00063991756,0.0046872525,0.00025074263,0.00012412315,0.002913973,0.014938488,0.0031606387,0.018239044,0.01692963,0.0005856127,0.0037237215,0.021198943,7.741579e-06,0.009538675,0.0020248168,0.0014246671,0.00033101847,0.000666785,0.07258516,0.0073782685,0.0069943336,0.0010772089,0.016990231,0.0008571599,0.00031668795,0.07323089,0.0005935623,0.00050450605,4.110124e-05,0.021038514,0.0021899263,0.015008053,0.03046958,0.00030922244,2.5993582e-05,0.00038257445,2.9796418e-05,0.0031000446,0.011875031,0.001817084,0.02084782,0.03013886,0.0008981776,0.0025996976,0.0011493247,0.034793846,0.00051389093,0.022847146,0.02488663,8.33633e-06,0.014121205,0.027347082,0.0014064282,0.00018830589,0.042401344,0.0055533154,0.01672999,0.00019009106,0.0018221202,7.319394e-05,0.0018131691,0.00089223735,0.0010364546,0.009175205,0.0020195285,0.00038094757,0.020841235,0.06270771,0.0018105936,0.05416948,0.0008302651,0.005562432,0.0055830404,1.0911859e-05,0.000317019
1140,0.018535512,0.00126243,0.0094153425,0.0068693575,0.004560104,0.0010001159,0.00032875815,0.15835448,0.0033412369,0.00013547126,0.00055486645,0.00445083,0.0015647049,0.0010494196,0.007332601,0.0077867494,0.015260592,0.00082619605,0.002513089,0.0033453493,0.00034528997,0.011926492,0.0021598241,8.134553e-06,6.4450236e-05,0.0028460766,0.0006029386,9.222004e-05,0.005573403,0.033697862,0.001034394,0.0016316631,0.004058612,0.0008290157,0.0016207757,0.0011008076,0.00011337565,0.0067384085,0.0024375783,0.0019957912,0.001951538,0.0011721837,0.0057669324,0.0040339627,0.0018236659,0.0014084028,0.0025754368,0.0014099646,0.00073084125,0.0021255664,2.3743225e-05,0.00060237705,1.5923066e-05,0.04754115,0.0007807983,0.094393276,0.014729795,0.0013071105,0.00017621876,0.0012470073,8.2846316e-05,0.0022454397,0.0024009557,0.0005778955,0.006283171,0.10061402,0.00015206763,0.0027802903,0.0019928697,0.13323659,0.0023981365,0.013459538,0.024600402,1.2873954e-05,0.0035161672,0.052800972,0.0015609445,0.0020299773,0.0028583426,0.0052969893,0.011897597,0.00052095106,0.0013079122,0.0015232177,0.0018013027,0.00059914065,0.00016398623,0.00036029145,0.0033030452,0.00012540622,0.0013749208,0.006431345,0.0091003515,0.07575151,0.003725347,0.0037980634,0.0065181926,7.0287592e-06,0.0016096787
1141,0.009011098,7.647477e-05,0.0029513754,0.0023761922,0.03191018,0.016725473,0.0029159489,0.004856584,0.014430578,0.0013549422,0.018199574,0.020766277,0.0037678906,0.00081278273,0.00084603205,0.014676766,0.00013315774,0.0055396874,0.0030595849,0.0012117382,0.00014819163,0.0022620447,0.045102734,5.0454246e-06,0.014833283,0.00021395276,0.0005243568,0.007848205,6.732672e-05,0.010088857,0.0054571484,7.529898e-05,0.019633792,0.00013513141,6.231516e-05,0.01419773,0.012689209,0.00030954892,0.0038544086,0.0025582872,0.015735656,0.00021171264,0.0008145555,0.011919601,0.0022316554,0.029920839,0.0017307834,0.18409553,1.1349591e-06,0.0052629416,0.00021664762,0.011584869,2.853115e-08,0.00341364,0.00017675907,0.006621978,8.482211e-05,0.0004720505,0.00082772184,0.0025033744,0.0050063473,0.0023529697,0.003853014,0.0012200349,0.015912153,0.00019895668,0.00020946586,0.023395568,5.0930117e-05,0.095062986,0.0013618581,0.02855742,0.0009685216,0.03057495,0.0003907047,0.000250606,0.0052633355,0.0007293586,0.001920342,0.0003224368,0.0007549391,0.0005736207,5.1987892e-05,0.0004114458,0.14424363,0.00011136515,8.846669e-05,0.0002111071,0.00026656414,0.0015866847,0.0010163947,0.0007159432,0.017055608,0.00029300377,0.0065425383,0.00016833704,0.0022708948,0.031865653,0.00065438857
1143,0.047783338,0.015190124,0.0030919542,0.018148763,0.030054593,0.00025246677,0.004176376,0.021039538,0.01172375,8.076857e-05,0.0003777274,0.0043489398,0.013060671,0.0037919993,0.011462809,0.018402817,0.0139911845,0.0013690573,0.006232743,0.045440022,0.0026028734,0.016600363,0.0032325867,0.0006448109,0.0018398535,0.01564502,0.004910422,7.731752e-05,0.00081992825,0.009893323,0.030371256,0.002525962,0.014035986,0.0016458558,0.0151348505,0.0045388327,0.00048408643,0.0010400936,0.0013552647,0.042963117,0.0012087921,0.0005279299,0.014245714,0.0060232626,0.033701565,0.00041169074,0.0111138085,0.004316464,0.006908651,0.002990871,0.0006885625,0.00012233036,0.0001414457,0.04608782,0.005009052,0.0053309347,0.0029927925,0.0006620926,0.0004643391,0.00025201394,0.0005177563,0.012391717,0.005181794,0.0032641967,0.04463085,0.0020721713,0.0027730116,0.014334411,0.0019161262,0.0017217783,0.0075100814,0.06358368,0.04323803,3.3307857e-05,0.007330154,0.007268383,0.0015875048,0.001045711,0.014680169,0.030688906,0.014325848,0.0025823012,0.0046269246,0.00049352075,0.010856067,0.004191952,0.0020550045,0.0039759525,0.0036044035,0.0034777445,0.014459636,0.011770246,0.0017640663,0.011699255,0.033204965,0.011587192,0.009546303,7.995422e-06,0.006419281
1146,0.004728573,2.247004e-05,0.00011723533,0.005978414,0.008331282,0.056096513,0.006676454,0.0033988822,0.015604218,0.00037120408,0.011943597,0.0032731027,0.0012883637,0.0012755427,0.00025828803,0.0016272687,5.1185434e-06,0.0032495828,0.0020617151,0.00019521275,0.0001883226,0.00043964275,0.0049787154,1.0518054e-05,0.08999439,1.4393391e-05,0.00011644731,0.0034079314,3.4794425e-06,0.004639704,0.0050856057,4.4800254e-05,0.027794521,6.9094145e-05,1.8754825e-05,0.019478388,0.026340261,6.7885034e-05,0.004236479,0.0009673741,0.0099483095,9.6424475e-05,0.0009815731,0.049716424,0.00021729509,0.007593966,0.002052929,0.029846167,2.5303817e-07,0.0016275294,0.0018678927,0.017986212,5.607594e-09,0.0004824329,1.9686535e-05,0.0021392063,4.1645446e-05,0.00023146566,0.00015812866,0.00046882013,0.0030215587,0.0001766979,0.0004974546,0.002606015,0.0016958154,2.5333989e-06,0.0004684831,0.000558073,0.00014135697,0.01120852,0.00044630512,0.014780921,8.578739e-05,0.03291488,0.00014650196,1.532257e-06,0.0010875225,0.00038300344,0.00027766768,0.00018709156,5.6842448e-05,0.00092997844,2.9373385e-05,6.441056e-05,0.18571576,3.4617336e-05,8.20655e-05,0.0011640773,0.00016462753,0.008110188,0.001295818,0.00053533737,0.014735046,8.066557e-06,0.009396523,4.044769e-05,0.00018622215,0.2668139,7.285578e-05
1149,0.0029048044,0.011200688,0.0004508281,0.0001466321,0.01941569,0.00011420667,0.032596655,0.40285242,0.0032353308,1.7016677e-06,0.00031239272,3.0504289e-06,5.6539313e-05,0.00013280235,0.00022974401,0.0004336727,0.048898015,0.019255545,0.0009799097,0.00012627404,2.810124e-05,9.493789e-05,8.725144e-05,8.5729735e-05,0.00013615472,0.00041653967,0.00057753787,4.3912925e-05,0.0005539474,0.0074218875,8.748357e-05,0.0013345875,2.5943167e-05,0.0036781956,0.009536857,0.0007327013,0.00054344843,2.844646e-05,0.0010718788,0.00046911734,1.2375128e-06,0.0009500868,3.3780165e-05,0.0027368567,7.148534e-05,1.6028365e-05,0.0005989577,0.00034776967,0.01586351,2.9772862e-06,0.0011968568,1.7012466e-05,4.921772e-07,0.015793514,0.00010121036,0.11041997,2.0909116e-05,0.00030405805,0.0025061117,0.00014528849,0.0032305182,0.0050178175,4.1950305e-05,0.0012571106,5.706922e-05,4.187883e-07,8.7322114e-05,0.0034704905,0.0014533021,0.00022621032,0.00087597244,0.14980406,0.00025630076,2.898177e-07,8.640505e-06,0.00015908811,0.00029603174,0.0025476916,8.833515e-06,0.0005660517,8.216855e-05,0.016657997,9.104099e-05,3.939354e-06,0.0008226936,0.0006426561,0.0011231084,0.00010007425,0.02388626,0.000627863,0.035806857,0.0012337943,0.0015268752,0.0007535513,0.0109264515,1.9868146e-05,0.00011631024,3.3757814e-07,0.014783407
1150,0.003532869,0.00028673458,0.00035184232,0.0003656045,3.979019e-05,7.904683e-06,1.9096296e-05,0.0005298109,6.960258e-05,1.4832902e-09,2.174243e-05,4.2917767e-05,1.0151846e-05,0.00017964194,0.00985171,0.00030591452,0.009666294,4.947719e-06,1.3839559e-05,4.1173327e-05,4.1550506e-05,7.0435795e-05,2.6749651e-06,0.0033180022,0.00049716525,6.58327e-05,1.29384805e-08,1.3897408e-05,0.00017365062,0.00071533676,4.901057e-06,1.3243206e-05,0.000101186306,2.8430409e-06,0.00021405151,5.8211845e-05,4.0254175e-08,4.0613504e-05,9.914576e-05,1.3509259e-07,3.5543568e-08,0.0030618627,5.6983968e-06,0.00012431348,0.00043452258,2.0459765e-05,7.3043852e-06,5.719134e-06,1.6941323e-05,0.0020738563,0.0014796009,6.4132706e-05,2.3015261e-06,7.070595e-05,3.926353e-06,0.0013489295,2.326964e-06,0.00015508804,8.739408e-05,0.003162392,6.0794027e-05,0.00014304832,0.00046219476,0.00084877614,0.0058267,2.9445658e-07,0.00040216825,2.6423151e-05,1.2141174e-06,0.00023115524,1.7479932e-05,2.9230487e-06,1.926651e-05,3.2339216e-08,0.9364659,2.7793558e-05,0.0005359441,0.0012184104,0.0008096367,2.1725327e-07,0.0019512804,0.001540144,6.60034e-06,8.1167964e-05,0.0010040719,0.001204242,0.0004069923,7.163833e-05,0.00027110643,1.573542e-06,1.3395039e-06,3.266192e-05,9.848839e-06,0.0032425276,1.831256e-05,3.3986482e-05,9.799338e-05,9.284885e-10,2.2142018e-05
