id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1140,0.011181185,0.011181012,0.0104241995,0.009457092,0.011850713,0.008710837,0.010080914,0.009784548,0.010508165,0.0083267465,0.007879127,0.008701605,0.011669427,0.009384348,0.009532686,0.009590593,0.010745234,0.0079949545,0.009282512,0.010405767,0.008717109,0.010493598,0.012738132,0.009256161,0.009924793,0.010321829,0.009515352,0.008604977,0.009741259,0.010275476,0.011437455,0.010767594,0.01119976,0.010210249,0.008832539,0.009136218,0.008522886,0.009012622,0.011866582,0.011699265,0.007420027,0.0076210685,0.010821727,0.008917886,0.009369141,0.009388206,0.010636753,0.011319703,0.010979556,0.0102034435,0.008719268,0.008196239,0.009600904,0.011348472,0.009582011,0.011894238,0.011293549,0.010948646,0.009773319,0.010358086,0.00941538,0.010104916,0.010738357,0.011780739,0.010418249,0.00642984,0.0075214324,0.010894364,0.010296239,0.012470121,0.012245183,0.012081737,0.0097198635,0.00875349,0.011148667,0.013078234,0.00819844,0.011418343,0.009242845,0.010829507,0.010902475,0.010848428,0.009614051,0.008658753,0.011854134,0.01057748,0.010376075,0.010574854,0.0109018665,0.008113097,0.012361083,0.010986242,0.010160786,0.012108679,0.011616139,0.0087449625,0.010613336,0.00803628,0.008807653
1141,0.012555279,0.01173596,0.008400188,0.009378043,0.0141691165,0.0111244535,0.009797688,0.011985316,0.013806598,0.0073278593,0.00782401,0.007900867,0.012281996,0.008686547,0.012762217,0.008064857,0.009379007,0.0068859975,0.010805458,0.010546572,0.009073169,0.009080214,0.0153371245,0.010309678,0.015629068,0.00910692,0.0077125616,0.0069821393,0.009533976,0.010671316,0.011479006,0.012224487,0.0096046105,0.007802066,0.0071986075,0.009968092,0.009159405,0.0075006247,0.010578595,0.0094449185,0.0061796717,0.0076358435,0.010467756,0.008988523,0.009095301,0.007838294,0.009999092,0.0108719105,0.007841046,0.011226763,0.010625243,0.010117653,0.0061366186,0.008731222,0.0067785736,0.011428118,0.0110910535,0.013629266,0.008398426,0.010228679,0.00975474,0.010276968,0.010742977,0.014203226,0.011388266,0.005278521,0.0069163796,0.010776342,0.00989347,0.013120313,0.012552517,0.0120954085,0.008000615,0.0096408725,0.01252143,0.010568171,0.007254352,0.012579973,0.007538891,0.009676345,0.008309798,0.015307584,0.0071240207,0.008217425,0.016067173,0.008692563,0.011122915,0.0104993405,0.013518153,0.0080834525,0.014228045,0.01079417,0.011655335,0.011374794,0.011668583,0.0074235066,0.0102352565,0.011071277,0.008703183
1143,0.011142915,0.0115745105,0.009961683,0.009907897,0.012190465,0.009244385,0.010134329,0.009844071,0.010159395,0.0080128135,0.007753823,0.008378228,0.011834257,0.009325405,0.009859849,0.009526968,0.010820946,0.007638888,0.009269623,0.010414276,0.009069236,0.0101093585,0.012585489,0.010130149,0.010083664,0.01060089,0.008714152,0.008753647,0.00955588,0.010686383,0.01139415,0.011405568,0.011181067,0.010173037,0.009674769,0.008930973,0.008346248,0.008730934,0.01147541,0.011727363,0.007072732,0.007506342,0.010963886,0.009308295,0.009801829,0.009056439,0.010550968,0.010631269,0.011185839,0.009784732,0.009658981,0.0076799653,0.009477463,0.011562634,0.009270256,0.011777424,0.011034066,0.011330446,0.009028599,0.0098922225,0.008821045,0.010261068,0.010952372,0.011236808,0.010511725,0.006297994,0.007769116,0.01113254,0.010200896,0.011689672,0.012367203,0.012059183,0.009716907,0.008626375,0.011570572,0.012381339,0.0079835905,0.011337007,0.00898016,0.010448855,0.010316394,0.0104613835,0.009713689,0.008431857,0.011864412,0.0107748825,0.011151666,0.011324118,0.010527204,0.00852582,0.013475068,0.010643528,0.010545883,0.013251129,0.011876474,0.009100883,0.010142448,0.007897457,0.008733804
1146,0.012687622,0.011057856,0.007560301,0.008913356,0.0143561615,0.014493254,0.0099720005,0.014272604,0.016100423,0.005912736,0.007995646,0.0069751283,0.0111283,0.008859834,0.014933619,0.0067072078,0.00902638,0.0057955305,0.012216513,0.010334607,0.009596257,0.008345653,0.016091868,0.012304684,0.02261458,0.007076929,0.006233183,0.006299056,0.009727892,0.0114561515,0.009838579,0.012730952,0.008572343,0.006088421,0.0067718895,0.010621042,0.009730728,0.006663032,0.009630129,0.0073731667,0.0051237973,0.007667916,0.010022489,0.008544567,0.008408471,0.0072420347,0.008809138,0.01031274,0.005768901,0.012173425,0.012368719,0.0118459435,0.004750621,0.007908368,0.0053720945,0.0104454765,0.009754474,0.014690981,0.007899431,0.011436538,0.01050367,0.01140105,0.010362663,0.016507614,0.011367468,0.004728452,0.006342172,0.010304488,0.009744476,0.010814727,0.011901202,0.011681698,0.00668692,0.01077008,0.013318663,0.007914968,0.0066873264,0.013587853,0.006663974,0.009534049,0.007938761,0.019644873,0.0062579904,0.006793998,0.018313315,0.006652094,0.010277465,0.011151683,0.015070764,0.0078067654,0.016797049,0.010491738,0.014005623,0.009870057,0.011726537,0.0064878576,0.009702082,0.0146968495,0.00787922
1149,0.012462562,0.012070857,0.008727307,0.008841278,0.013980517,0.010392977,0.010508446,0.011584039,0.011511337,0.0068024634,0.0076317554,0.007967316,0.011288778,0.009041753,0.010404283,0.00815255,0.012114971,0.0069104936,0.01025037,0.011340029,0.009886285,0.0091244895,0.014313483,0.011571927,0.013589124,0.010619874,0.0072476757,0.007272612,0.010062524,0.010939591,0.010307914,0.013174054,0.010570464,0.0089698555,0.008685234,0.008644096,0.008269238,0.007660984,0.01106333,0.010685812,0.005775986,0.0072853975,0.010271257,0.009101207,0.009697005,0.008274891,0.0115221115,0.010009053,0.009069911,0.010681744,0.010892173,0.008783846,0.006738518,0.009571128,0.0072061857,0.012359118,0.010309142,0.013797845,0.00881971,0.009619306,0.009150884,0.011160033,0.011818264,0.013631907,0.010256784,0.0047227778,0.0072515276,0.010944933,0.009603481,0.011435617,0.013922546,0.0120100025,0.0072587305,0.009086337,0.012056139,0.010661474,0.00773694,0.011714498,0.007699221,0.010124105,0.009418043,0.014293735,0.008562425,0.0062926044,0.01525776,0.009664153,0.010810465,0.012625801,0.011632531,0.008250123,0.014339144,0.012029506,0.012387055,0.010792518,0.012827365,0.0071921153,0.009333384,0.008843806,0.008773033
1150,0.013286373,0.012603046,0.0061631138,0.010213681,0.014459914,0.014183474,0.008415329,0.01631449,0.016434439,0.0038611526,0.0064186254,0.0041001863,0.011732749,0.007819286,0.013641215,0.004848099,0.011249324,0.0045439936,0.010784926,0.008293603,0.010571499,0.006952525,0.018640658,0.02188162,0.02411015,0.0074691703,0.0035022248,0.004117871,0.0089701,0.013339056,0.009409689,0.017427973,0.0082990965,0.006386628,0.008687276,0.009178035,0.0065926537,0.0044681085,0.0077193086,0.007078649,0.0029385998,0.005505018,0.010011715,0.008591243,0.010370885,0.0054767714,0.008441145,0.009235904,0.0064399405,0.010339971,0.016333703,0.0066159475,0.005010653,0.0070903753,0.004465313,0.011068468,0.008402563,0.01924125,0.0058018626,0.009449814,0.008550888,0.014304195,0.012248796,0.015732672,0.010155167,0.002145778,0.005170489,0.009494303,0.00858716,0.00674023,0.012121307,0.012295834,0.0052053495,0.0073616705,0.019734591,0.0066727386,0.0043085176,0.014492616,0.005267681,0.00821741,0.006909902,0.022824835,0.006354709,0.0034700346,0.024379332,0.008871858,0.011581529,0.017377414,0.015205689,0.0076019666,0.027139783,0.00882471,0.015733391,0.013201161,0.015641058,0.006709013,0.0075070555,0.009935627,0.0069231046
1151,0.014762242,0.011388378,0.0075038797,0.0052612843,0.011487189,0.0148317255,0.009705496,0.016026126,0.010633999,0.0043670326,0.009241918,0.0059012305,0.007411148,0.013478755,0.00909739,0.0063375644,0.019640649,0.003968599,0.011815875,0.009803982,0.011177949,0.007319432,0.017545886,0.011708623,0.03408186,0.00885898,0.0049556023,0.0050382637,0.008304361,0.013056449,0.005998743,0.014432963,0.010612499,0.008000773,0.0066704433,0.009109052,0.010626545,0.005842553,0.015184312,0.0053968863,0.004413477,0.0061193686,0.008421457,0.0067265555,0.0055465642,0.006904532,0.017492406,0.007668437,0.0048673986,0.022960005,0.010678492,0.008564375,0.003924312,0.01105469,0.004860827,0.014126301,0.008862964,0.011824641,0.009340433,0.011898079,0.010985833,0.014809361,0.00846175,0.022009462,0.0073635695,0.0028277226,0.004164921,0.0136791365,0.01134933,0.008067743,0.018729514,0.009879042,0.0031441427,0.012332736,0.008222228,0.007268843,0.0058087073,0.012352169,0.005759089,0.010367584,0.010039417,0.023325983,0.006963042,0.0020654986,0.0192531,0.006439623,0.0071356404,0.013522997,0.0101175,0.004938557,0.011015697,0.014720837,0.014549803,0.006544653,0.014595907,0.003795836,0.01035185,0.012987132,0.007212146
1155,0.011402903,0.0102002425,0.0087466035,0.010500714,0.011683902,0.010566229,0.010665314,0.01059894,0.010780147,0.00795283,0.00822645,0.008745392,0.0111681195,0.009830261,0.011278796,0.009885291,0.010576395,0.0078052687,0.010556611,0.010087654,0.009736701,0.010027161,0.01224316,0.010620846,0.0116719855,0.010356319,0.008241502,0.008567062,0.010377402,0.010644411,0.010433325,0.012276155,0.010825361,0.009527926,0.009707459,0.009531931,0.008939748,0.009180499,0.010485898,0.010281892,0.007470454,0.008085001,0.012019479,0.009193275,0.009468958,0.00906506,0.010220341,0.0099315075,0.009513122,0.010090946,0.010812663,0.008519662,0.008493105,0.01066148,0.008260164,0.010591499,0.010593331,0.011570751,0.008990254,0.009794186,0.00905295,0.009826374,0.01091514,0.01113069,0.010008768,0.007516835,0.008179924,0.010715417,0.010517294,0.01125256,0.011832696,0.011486617,0.009178861,0.008712365,0.011142052,0.010734446,0.008596644,0.011027786,0.00934229,0.010474095,0.010361147,0.011649003,0.008685143,0.008023009,0.01208692,0.009758881,0.011115792,0.011443839,0.01140749,0.009092921,0.012892516,0.01075069,0.010999175,0.012168695,0.011293196,0.009437594,0.010315517,0.009567165,0.009027473
1158,0.011592191,0.013350487,0.0065362165,0.010957024,0.009135172,0.012768281,0.007934219,0.012233231,0.0077191987,0.006132215,0.009670764,0.0038692255,0.010544149,0.011441477,0.007828795,0.0051433034,0.015367084,0.002997755,0.009630359,0.0076909764,0.014779733,0.007991934,0.0150743155,0.02452597,0.017080674,0.00919034,0.003923998,0.003923324,0.010175724,0.017170118,0.009927945,0.021022437,0.010498048,0.009570957,0.015376333,0.00835907,0.006084205,0.00458236,0.0077637997,0.011693845,0.0027901696,0.0040760757,0.0072199167,0.007692351,0.01084257,0.0057388134,0.009474264,0.0067521413,0.010887016,0.011323692,0.014187315,0.0034302294,0.007485788,0.008715163,0.00604443,0.0131125655,0.012967968,0.017325042,0.006075648,0.008427768,0.006915394,0.016142717,0.008528424,0.01173087,0.007505811,0.0022052363,0.005645627,0.007406003,0.014479725,0.0060231835,0.017644823,0.013935658,0.0047755744,0.0066750464,0.01305054,0.007711722,0.004207847,0.012488594,0.005254554,0.0069373096,0.008921755,0.017092193,0.012274144,0.0025053374,0.018577024,0.014217342,0.011924244,0.021314887,0.007959047,0.009043401,0.022475198,0.009553867,0.015509541,0.015993888,0.017418474,0.00957687,0.007947172,0.0050639175,0.007540881
1161,0.011824536,0.010496345,0.008261262,0.010574484,0.012483762,0.0111452555,0.010622871,0.011541056,0.0118270125,0.007296765,0.007917001,0.008042805,0.011322286,0.009624439,0.011701566,0.009359848,0.010612826,0.007180832,0.010935254,0.010119659,0.009881406,0.009855327,0.013496703,0.011337764,0.013507407,0.0099691255,0.0073214914,0.007612539,0.010408815,0.010801661,0.010465591,0.012858122,0.010452179,0.008980419,0.009055077,0.0095705865,0.008948234,0.008279177,0.009908651,0.009921233,0.0067251525,0.0077303895,0.012100609,0.008819725,0.00961348,0.008694496,0.010045369,0.010033814,0.008752359,0.010399286,0.011517973,0.008473435,0.007577052,0.009943318,0.0074716024,0.0105095515,0.010757539,0.01251182,0.0084730545,0.009803844,0.009321763,0.010161311,0.0108233355,0.012218999,0.010125304,0.0064034043,0.0074840807,0.010537339,0.010411134,0.011153441,0.012164057,0.01194593,0.008590013,0.008567795,0.011763775,0.01046838,0.007822689,0.011450144,0.008754181,0.010336595,0.00987047,0.013041115,0.007762398,0.0073073683,0.013977896,0.009620659,0.011177451,0.011938853,0.012347486,0.008825367,0.014050225,0.010781651,0.011326218,0.0123137515,0.011920775,0.008945088,0.01013928,0.009998052,0.008676971
1162,0.0107774995,0.012503461,0.0091952495,0.010638408,0.0118089095,0.009594924,0.010750976,0.0108769415,0.009452086,0.006043656,0.0075359284,0.0051528946,0.012035549,0.0080758855,0.009318103,0.0071780994,0.01202158,0.0056720455,0.008167174,0.0084048305,0.009952771,0.00875001,0.012628181,0.01616053,0.011598338,0.010342333,0.006263662,0.0070764846,0.008764566,0.013486024,0.011070003,0.015086858,0.011263884,0.008824786,0.013924454,0.007861863,0.006389292,0.006179519,0.009423128,0.0138326185,0.0037568398,0.0055890684,0.009564572,0.008899118,0.012833076,0.00727063,0.010712067,0.009290674,0.0138672525,0.008692015,0.011593104,0.0051958696,0.009718376,0.01182194,0.008120118,0.01242256,0.010693749,0.01292672,0.007668097,0.0098176645,0.007167635,0.011969561,0.012783202,0.010524807,0.010659678,0.003297504,0.0065632476,0.010088309,0.009595141,0.008763157,0.013988546,0.012801172,0.0079409825,0.0067256344,0.0145303225,0.010947841,0.0060696434,0.011935036,0.0068877945,0.00922402,0.009230043,0.011765739,0.010294433,0.0051443386,0.014033026,0.013741728,0.013145062,0.014792442,0.00931147,0.009575224,0.021322027,0.009940196,0.013249541,0.019152608,0.016440993,0.009858157,0.008697477,0.0053713107,0.00793398
1164,0.010950984,0.012728787,0.008114997,0.010839368,0.011041007,0.011263367,0.010135674,0.011618406,0.008602472,0.005969267,0.008654347,0.0047759875,0.01120266,0.009405496,0.008526757,0.006320897,0.013716521,0.004461071,0.008826152,0.008401904,0.011693987,0.008517297,0.013873546,0.01970276,0.012572809,0.010208163,0.005198493,0.005724724,0.009625038,0.014297055,0.010467723,0.016724618,0.010924516,0.0089539755,0.015081254,0.007866167,0.0061859903,0.005509026,0.008782692,0.013286405,0.003343969,0.005118994,0.0092083085,0.008445935,0.012067587,0.0070301057,0.010136156,0.008243906,0.012915548,0.009079227,0.012696257,0.0046037706,0.008894834,0.010478723,0.0072981073,0.01211352,0.011523955,0.014899305,0.0070793554,0.009438271,0.0071034906,0.013433831,0.010824597,0.011070658,0.009378771,0.0028943098,0.0062661553,0.008830486,0.011167249,0.0076596546,0.015442018,0.013656635,0.0071377633,0.0067017023,0.013693412,0.00953734,0.0053145606,0.011641831,0.0063534766,0.008516939,0.009305605,0.012833076,0.010789541,0.003870274,0.015809812,0.013733189,0.012864614,0.017458187,0.008925291,0.009381272,0.022257406,0.009967214,0.014559953,0.017602714,0.017246423,0.009833714,0.0084967865,0.005337749,0.007734021
117,0.011097581,0.010976047,0.010218024,0.009622292,0.011753385,0.00899116,0.010140666,0.009864049,0.010412549,0.008448673,0.0080968635,0.008777282,0.01160542,0.009504629,0.0098914895,0.009668069,0.010662474,0.008126225,0.009595135,0.0103328675,0.008913986,0.010432107,0.0123678725,0.009406033,0.010077419,0.0104147475,0.009502777,0.008829492,0.00975106,0.010317774,0.011245808,0.010868612,0.011167076,0.0101901805,0.009080143,0.009242053,0.008741132,0.009092762,0.011677372,0.011334653,0.007666244,0.00789237,0.010940199,0.009148567,0.009425661,0.009354739,0.010607948,0.01087748,0.010771978,0.010220768,0.009053276,0.008386277,0.009544986,0.011313677,0.009503907,0.011649086,0.011103869,0.010873859,0.009663691,0.010253976,0.009384974,0.01012044,0.010680634,0.0114445025,0.010378296,0.00683186,0.0077622044,0.010864623,0.010302088,0.0122691905,0.011979506,0.01177887,0.009675512,0.008968091,0.011032677,0.012454403,0.0083939005,0.011271697,0.009305169,0.010719185,0.010740001,0.010793671,0.009531962,0.008764095,0.011665662,0.010417418,0.010401676,0.010536382,0.010871928,0.008336506,0.012234462,0.010859945,0.010220841,0.012010451,0.0113753965,0.00897963,0.010562851,0.008465375,0.008923419
1177,0.011153505,0.012574043,0.009307601,0.010301972,0.012404233,0.009207408,0.0103254765,0.01045457,0.010230361,0.006408351,0.007325185,0.005848303,0.012569978,0.008045116,0.008713312,0.0079323435,0.011764208,0.005976118,0.007972667,0.008973167,0.009628891,0.009027337,0.0142886005,0.013835449,0.011254116,0.0105328625,0.006662207,0.0068554273,0.008726734,0.01255856,0.011414433,0.013657045,0.010845061,0.009188931,0.011693949,0.008073044,0.0066960813,0.0066503366,0.010091805,0.013738115,0.0040656314,0.005815518,0.010248688,0.008800976,0.012169468,0.0077073844,0.010912841,0.010481737,0.0132125765,0.008982878,0.010735365,0.0056389654,0.009647971,0.011070686,0.008317792,0.012392741,0.011049178,0.013448616,0.008224533,0.010158676,0.0078054345,0.01157322,0.011953865,0.011561638,0.011006408,0.0034418504,0.006280966,0.010412977,0.009275747,0.009620711,0.0138954315,0.013172413,0.008332409,0.006955312,0.013730804,0.011957721,0.0063257734,0.011875978,0.007240416,0.009752719,0.009467476,0.011745625,0.0097878715,0.0058150464,0.014591983,0.013612249,0.012583782,0.014369517,0.009892692,0.0088440245,0.018651964,0.0102980295,0.011998367,0.017675325,0.015845552,0.00925902,0.009351735,0.0058101173,0.008238708
1178,0.009828873,0.011497314,0.011924753,0.00901391,0.011612564,0.0066980515,0.011912434,0.009960632,0.009892103,0.007094219,0.006832319,0.0061411443,0.010704299,0.008581927,0.007318588,0.0092799235,0.011160294,0.00786659,0.0073137297,0.009034323,0.008366402,0.0102745155,0.01343436,0.010127437,0.008256225,0.010209094,0.01014073,0.00888347,0.009371689,0.01124527,0.010588037,0.010467514,0.011359971,0.009792993,0.010445846,0.0076036183,0.006613771,0.008312589,0.013145501,0.016843569,0.005091982,0.006499207,0.009311765,0.0074069677,0.010896019,0.008618998,0.012304639,0.012661462,0.014257271,0.008758407,0.0073440964,0.006279898,0.010294724,0.013046405,0.010239684,0.012245163,0.010711497,0.009586428,0.011027769,0.011297423,0.009584537,0.009839443,0.012335397,0.01234395,0.011620838,0.0039147213,0.0061365287,0.011274033,0.009212682,0.013279485,0.0131939715,0.012605205,0.008860469,0.0072601857,0.012821949,0.015704563,0.006523287,0.013751109,0.00742176,0.010439127,0.011588531,0.011138997,0.010172675,0.0070177317,0.010822184,0.014223491,0.010918158,0.010254199,0.009965169,0.00793779,0.015091755,0.012166596,0.011497342,0.014346368,0.015197106,0.007688807,0.010491407,0.00596235,0.008365753
1181,0.013151545,0.011871199,0.008780094,0.008472395,0.015613655,0.011454715,0.00951685,0.012609374,0.015252721,0.007167588,0.007858087,0.0074166683,0.012115937,0.007890948,0.012548079,0.007103206,0.008721305,0.0065726684,0.010635266,0.01116782,0.008556438,0.008214094,0.016967267,0.009800032,0.017628126,0.008183274,0.007523028,0.0063405065,0.009320491,0.010561587,0.011655332,0.011184779,0.009219128,0.0069230567,0.006102033,0.010093343,0.0094248345,0.007030306,0.010616307,0.008986525,0.005562251,0.007889526,0.009852131,0.008677687,0.008927158,0.007332435,0.010389617,0.01255914,0.0071182526,0.011563629,0.009834582,0.011982058,0.0053502354,0.007925578,0.006127574,0.0116615975,0.010922977,0.014206577,0.008538739,0.010850009,0.010771616,0.0107129095,0.010272743,0.017056907,0.011901536,0.0042633964,0.006482907,0.010997774,0.009046104,0.013221496,0.012488485,0.011998668,0.007471594,0.010736613,0.013136568,0.010434974,0.0070956433,0.013161285,0.006924308,0.009521612,0.007940928,0.01637219,0.006547959,0.008512391,0.01825005,0.0079299165,0.010684804,0.010225203,0.014245497,0.0074019046,0.014058698,0.010590964,0.012117306,0.010609021,0.012123872,0.0059399162,0.010431845,0.012455273,0.008342805
1183,0.011538505,0.01091152,0.008467654,0.011044635,0.011233991,0.010668732,0.010253146,0.010937008,0.010299765,0.0073452718,0.00833791,0.007595533,0.011262679,0.00959178,0.011030551,0.008605154,0.011473412,0.007199579,0.010280663,0.009621348,0.01026487,0.00967093,0.011959216,0.013129251,0.0118029695,0.01040024,0.0073758387,0.007977854,0.0103887925,0.011314466,0.010437033,0.013421852,0.010968981,0.009733523,0.011264237,0.009258867,0.008103611,0.008283572,0.009775324,0.010478008,0.0065968605,0.007550307,0.011523321,0.009239845,0.010223041,0.00863514,0.0100043025,0.009462186,0.0105376905,0.009768031,0.01172874,0.007363612,0.0091871405,0.010902944,0.008365929,0.011108229,0.010495384,0.012205537,0.008404878,0.00976778,0.008533162,0.010864876,0.011644613,0.010601127,0.009802869,0.006334445,0.008229625,0.010257588,0.010661001,0.009477627,0.0123543525,0.0117090605,0.008824843,0.008053246,0.012408979,0.010446554,0.007894938,0.011121986,0.008814739,0.010098445,0.010410074,0.011771131,0.0094694635,0.0068393783,0.012423549,0.010538423,0.011572202,0.01310571,0.010704324,0.009263985,0.015049466,0.010123228,0.011852259,0.0136277685,0.012205894,0.009830659,0.009398955,0.008126809,0.008773566
1185,0.013825719,0.01101946,0.008128788,0.007851271,0.015746811,0.015322329,0.009621594,0.014363525,0.015954737,0.0058881016,0.008221294,0.006753124,0.011124481,0.008487825,0.014871157,0.006400197,0.008836737,0.0053235088,0.012494577,0.010603761,0.009135206,0.0078224735,0.017122023,0.011206651,0.024232574,0.0067666094,0.0060466155,0.006061176,0.00935676,0.011498816,0.009808913,0.011897557,0.008745055,0.005723932,0.006217714,0.010379756,0.010067794,0.006310651,0.0103620775,0.0070202528,0.004831084,0.007661651,0.0094544,0.008693834,0.007839053,0.006828299,0.009313383,0.010819773,0.005363184,0.012612074,0.011727502,0.012798135,0.0042108884,0.0078301,0.004926616,0.01064989,0.009665582,0.014639033,0.007934394,0.011507215,0.0105965575,0.011504007,0.009669153,0.018924842,0.011208067,0.0040467354,0.006006983,0.011121318,0.009459067,0.011633047,0.012107146,0.011556112,0.0064205476,0.011959527,0.01301784,0.007696002,0.006518309,0.013737812,0.00638747,0.00942699,0.007830775,0.019054009,0.006133726,0.0068189693,0.01937238,0.0060224137,0.010201205,0.010597641,0.015238404,0.007079282,0.016765438,0.010432981,0.01478958,0.009666459,0.011771125,0.0056169024,0.010306502,0.016000718,0.007376281
1188,0.009899276,0.012065276,0.011251386,0.009537933,0.011048655,0.0072136153,0.011352572,0.01024922,0.009865548,0.0065730363,0.0068807956,0.0054428587,0.01136423,0.0078023393,0.0076562073,0.008180568,0.010931653,0.006794565,0.007269969,0.008720569,0.008729798,0.0095782215,0.013329535,0.012140126,0.0091084335,0.009909254,0.00842792,0.0077922884,0.008666211,0.012332335,0.0113340905,0.011726002,0.011540095,0.0092395255,0.011800424,0.007724379,0.0062041096,0.0069339178,0.010803888,0.017446434,0.0038957512,0.005692361,0.008803892,0.007889946,0.012436748,0.0077006565,0.011659664,0.011825064,0.015285374,0.008735496,0.008330738,0.005645619,0.010925581,0.012256377,0.0100366175,0.012407419,0.011059298,0.011222346,0.009730964,0.010921701,0.008625386,0.010352492,0.012931801,0.011963189,0.012018209,0.003141595,0.0058336104,0.010295914,0.009288732,0.010873965,0.014542598,0.013058182,0.008609115,0.0067087165,0.014487703,0.014286433,0.006050124,0.013506477,0.007067663,0.010359612,0.010389198,0.011771139,0.011086705,0.0062177544,0.012378081,0.01576165,0.011616423,0.012111573,0.00930938,0.008482308,0.018198181,0.011278335,0.011752945,0.016276436,0.016391428,0.008685652,0.009658097,0.0050669094,0.008237451
1189,0.01448721,0.01367508,0.0074278424,0.0080128955,0.014503269,0.010393988,0.008990376,0.013050478,0.012140126,0.0059434306,0.007044315,0.0051079867,0.011538794,0.009001681,0.008318145,0.0055106487,0.013844976,0.004632966,0.008973138,0.009254312,0.009718735,0.0067644585,0.020432757,0.015889037,0.01836669,0.008859112,0.005149128,0.004603427,0.009235961,0.010957319,0.010038361,0.013636112,0.0089357635,0.007845284,0.008183692,0.008391266,0.007362248,0.0054069688,0.010054978,0.01072167,0.0033908852,0.0059119673,0.0076151206,0.008668864,0.009004913,0.0058245105,0.013524207,0.011656132,0.00888694,0.012742989,0.011402896,0.006731566,0.006401261,0.007082395,0.006350748,0.015129154,0.010757325,0.0199176,0.008436083,0.0109703615,0.008517,0.015912475,0.010517693,0.016778037,0.010866861,0.0019551911,0.0045066215,0.009676417,0.0099424785,0.0081992345,0.017721653,0.01188425,0.004735867,0.008882054,0.014492385,0.009875257,0.0047315126,0.014431406,0.005270334,0.008168565,0.007003802,0.021429744,0.008947054,0.0034159042,0.020873126,0.0118430685,0.010401226,0.017056677,0.011606233,0.00688032,0.01680565,0.010797695,0.014155035,0.011174346,0.018115338,0.0057178484,0.008153806,0.0069349078,0.008812339
